game_pk,game_date,game_year,pitcher,strikeouts,pred_mean,pred_linear
745870,2024-08-23,2024,670950,1,4.586969364503334,1.7841353191461078
745870,2024-08-23,2024,701581,5,4.586969364503334,4.516438797850431
746111,2024-08-23,2024,676272,9,4.586969364503334,6.1450873771561465
746597,2024-08-23,2024,676440,6,4.586969364503334,5.686377471466646
745460,2024-08-23,2024,663559,4,4.586969364503334,4.152570053001847
746995,2024-08-23,2024,686613,6,4.586969364503334,6.234982580685869
746995,2024-08-23,2024,700249,3,4.586969364503334,4.336130596515308
746111,2024-08-23,2024,641302,1,4.586969364503334,2.931196215538801
746022,2024-08-24,2024,684007,3,4.586969364503334,5.723377295469726
746022,2024-08-24,2024,678368,1,4.586969364503334,3.2057644990150775
746996,2024-08-24,2024,544150,3,4.586969364503334,5.520740329191056
746108,2024-08-24,2024,671737,5,4.586969364503334,5.957752370846859
746108,2024-08-24,2024,477132,5,4.586969364503334,5.251012645002738
746996,2024-08-24,2024,664285,8,4.586969364503334,6.13035121166359
745457,2024-08-24,2024,687924,4,4.586969364503334,5.2468601754516495
746022,2024-08-24,2024,642629,2,4.586969364503334,2.8653214016693713
745218,2024-08-24,2024,669923,3,4.586969364503334,5.403879716963604
745617,2024-08-24,2024,671305,3,4.586969364503334,1.8327735827703941
745617,2024-08-24,2024,607067,5,4.586969364503334,5.914077757250892
745617,2024-08-24,2024,671212,8,4.586969364503334,6.684719945555371
746599,2024-08-24,2024,681982,2,4.586969364503334,3.5699890981503515
745377,2024-08-24,2024,650633,7,4.586969364503334,4.470163298325457
745377,2024-08-24,2024,656849,2,4.586969364503334,5.07032430141894
745868,2024-08-24,2024,543243,7,4.586969364503334,5.935961802965349
745868,2024-08-24,2024,641154,9,4.586969364503334,6.659232904286079
746756,2024-08-24,2024,669373,8,4.586969364503334,5.040845859015577
746756,2024-08-24,2024,681066,1,4.586969364503334,2.7548372089712263
746917,2024-08-24,2024,676710,3,4.586969364503334,4.837266267615369
746917,2024-08-24,2024,668678,9,4.586969364503334,5.5786196535663475
745218,2024-08-24,2024,605483,5,4.586969364503334,4.530138569916802
745703,2024-08-24,2024,687134,5,4.586969364503334,6.067493044824773
745457,2024-08-24,2024,663765,3,4.586969364503334,3.133499905619874
746599,2024-08-24,2024,594902,4,4.586969364503334,5.9907075748690355
745703,2024-08-24,2024,701542,6,4.586969364503334,5.072897813577103
746599,2024-08-24,2024,679156,3,4.586969364503334,2.3191087730765396
747077,2024-08-24,2024,663623,3,4.586969364503334,4.606622374826174
746599,2024-08-24,2024,592351,1,4.586969364503334,2.6644938268854568
747077,2024-08-24,2024,450203,6,4.586969364503334,6.319135844477598
746271,2024-08-24,2024,624133,6,4.586969364503334,3.315643629364603
746271,2024-08-24,2024,663903,5,4.586969364503334,5.3351700951365695
744890,2024-08-24,2024,670102,12,4.586969364503334,7.857210199435525
744890,2024-08-24,2024,608334,8,4.586969364503334,5.305150956607327
746754,2024-08-25,2024,676614,3,4.586969364503334,1.368865923745341
746263,2024-08-25,2024,607625,3,4.586969364503334,5.245770126478637
745618,2024-08-25,2024,593423,7,4.586969364503334,7.048936263724289
746994,2024-08-25,2024,665152,5,4.586969364503334,5.177349561757897
745706,2024-08-25,2024,573186,5,4.586969364503334,5.538845109141961
746106,2024-08-25,2024,682052,6,4.586969364503334,3.7423242603142635
745376,2024-08-25,2024,500779,0,4.586969364503334,4.637380120193471
745376,2024-08-25,2024,527048,1,4.586969364503334,3.8799266062968885
745706,2024-08-25,2024,596295,4,4.586969364503334,4.696690378518851
746263,2024-08-25,2024,663465,5,4.586969364503334,4.422853083768759
747078,2024-08-25,2024,687792,8,4.586969364503334,5.782269053104498
747078,2024-08-25,2024,625643,7,4.586969364503334,5.47448028388883
746918,2024-08-25,2024,518876,5,4.586969364503334,5.303492706126549
744892,2024-08-25,2024,592332,10,4.586969364503334,6.438917996450087
746918,2024-08-25,2024,656557,2,4.586969364503334,5.797525604518558
745863,2024-08-25,2024,607200,7,4.586969364503334,4.379178855010585
745863,2024-08-25,2024,805673,7,4.586969364503334,4.847046218616087
746994,2024-08-25,2024,579328,4,4.586969364503334,6.489491087431687
746754,2024-08-25,2024,686563,4,4.586969364503334,4.734400443322054
746754,2024-08-25,2024,657053,3,4.586969364503334,3.781145779762526
745459,2024-08-25,2024,686730,1,4.586969364503334,2.7211748927530417
745618,2024-08-25,2024,683155,5,4.586969364503334,4.193087922200286
746106,2024-08-25,2024,694813,7,4.586969364503334,4.216588617934353
746023,2024-08-25,2024,670124,6,4.586969364503334,5.06073023742196
745212,2024-08-25,2024,693433,7,4.586969364503334,5.319938315222862
744892,2024-08-25,2024,542881,3,4.586969364503334,5.734916294781497
745212,2024-08-25,2024,663546,1,4.586969364503334,1.3649873432559438
746023,2024-08-25,2024,665871,3,4.586969364503334,4.062492087550752
746595,2024-08-25,2024,571510,4,4.586969364503334,3.918735841362433
746595,2024-08-25,2024,674003,3,4.586969364503334,3.787734830081936
745459,2024-08-25,2024,682847,5,4.586969364503334,5.02898230927051
745459,2024-08-25,2024,607259,1,4.586969364503334,3.0615361845116142
745212,2024-08-25,2024,592662,4,4.586969364503334,4.066804340458332
746753,2024-08-26,2024,663436,4,4.586969364503334,4.76398669466962
746753,2024-08-26,2024,680744,2,4.586969364503334,4.765569000427955
746753,2024-08-26,2024,694363,3,4.586969364503334,2.7799115445032223
744813,2024-08-26,2024,680730,5,4.586969364503334,5.041778449272614
745133,2024-08-26,2024,502043,2,4.586969364503334,4.388086736140122
745458,2024-08-26,2024,621399,0,4.586969364503334,1.26719426903266
746513,2024-08-26,2024,665795,8,4.586969364503334,6.115229063830745
744813,2024-08-26,2024,686747,1,4.586969364503334,0.13670779434389768
746513,2024-08-26,2024,663372,2,4.586969364503334,4.316782588496681
746628,2024-08-26,2024,666142,4,4.586969364503334,5.283821306864946
746915,2024-08-26,2024,677161,4,4.586969364503334,4.043624075057175
744813,2024-08-26,2024,641482,5,4.586969364503334,4.4369091090313235
745458,2024-08-26,2024,656605,4,4.586969364503334,6.242592436833299
746915,2024-08-26,2024,621244,6,4.586969364503334,5.18381019454704
746915,2024-08-26,2024,641745,2,4.586969364503334,4.927130194545259
745538,2024-08-26,2024,669854,5,4.586969364503334,5.006310233379012
745865,2024-08-26,2024,641927,2,4.586969364503334,2.438012913229433
745865,2024-08-26,2024,608331,7,4.586969364503334,4.100370071283608
745458,2024-08-26,2024,593334,3,4.586969364503334,3.681139331908451
745458,2024-08-26,2024,592791,3,4.586969364503334,5.005233778198025
745133,2024-08-26,2024,681190,2,4.586969364503334,5.152661242086347
745538,2024-08-26,2024,554430,6,4.586969364503334,6.176180086082148
746596,2024-08-26,2024,679525,2,4.586969364503334,5.563946578197324
746596,2024-08-26,2024,671106,1,4.586969364503334,2.9296066520994204
745215,2024-08-26,2024,682243,10,4.586969364503334,4.693720022789494
745215,2024-08-26,2024,686752,6,4.586969364503334,5.292099940165728
746916,2024-08-27,2024,681867,0,4.586969364503334,3.425944160062236
746916,2024-08-27,2024,684320,3,4.586969364503334,3.963092140359307
745213,2024-08-27,2024,669302,10,4.586969364503334,6.569598877829827
744811,2024-08-27,2024,571578,6,4.586969364503334,5.915676723823803
745132,2024-08-27,2024,656302,4,4.586969364503334,5.880483529050764
744811,2024-08-27,2024,543037,7,4.586969364503334,5.609357698184996
745213,2024-08-27,2024,605488,9,4.586969364503334,4.426320995530808
745946,2024-08-27,2024,657277,4,4.586969364503334,6.257740199835695
745132,2024-08-27,2024,571945,3,4.586969364503334,5.07987658162592
745540,2024-08-27,2024,605400,6,4.586969364503334,6.608214872834534
745540,2024-08-27,2024,434378,3,4.586969364503334,5.531403961097416
746510,2024-08-27,2024,615698,2,4.586969364503334,4.645675423783765
746510,2024-08-27,2024,642834,3,4.586969364503334,1.9160119190825076
746105,2024-08-27,2024,656427,5,4.586969364503334,6.245084026745162
746105,2024-08-27,2024,608344,3,4.586969364503334,3.1994264086121267
746510,2024-08-27,2024,682610,0,4.586969364503334,1.3683291719275932
745461,2024-08-27,2024,683003,4,4.586969364503334,4.953839881588681
747162,2024-08-27,2024,694297,6,4.586969364503334,6.297911833145253
747162,2024-08-27,2024,656756,2,4.586969364503334,4.087797738075012
747162,2024-08-27,2024,640455,11,4.586969364503334,5.649991554709428
746429,2024-08-27,2024,456501,5,4.586969364503334,3.1554390707479563
746755,2024-08-27,2024,623167,4,4.586969364503334,5.218146376474448
745864,2024-08-27,2024,680573,3,4.586969364503334,5.677842692859081
745461,2024-08-27,2024,657006,6,4.586969364503334,5.435557833728532
746755,2024-08-27,2024,571760,2,4.586969364503334,4.1786027419993
746671,2024-08-27,2024,687765,3,4.586969364503334,3.9232036602502225
745946,2024-08-27,2024,668964,4,4.586969364503334,4.781260699327192
746671,2024-08-27,2024,596001,3,4.586969364503334,2.3753155689249734
745864,2024-08-27,2024,680885,8,4.586969364503334,7.46404014232171
746594,2024-08-27,2024,672578,2,4.586969364503334,2.6112411477814197
746429,2024-08-27,2024,676428,4,4.586969364503334,4.53900231838909
746594,2024-08-27,2024,668909,6,4.586969364503334,5.2444605050727775
746512,2024-08-28,2024,676974,6,4.586969364503334,5.5015125782587315
746512,2024-08-28,2024,607536,5,4.586969364503334,4.999609271050766
746589,2024-08-28,2024,676440,6,4.586969364503334,6.635692418085634
746752,2024-08-28,2024,570632,2,4.586969364503334,2.09066768957718
745452,2024-08-28,2024,543294,2,4.586969364503334,2.6140417794164708
746752,2024-08-28,2024,671111,2,4.586969364503334,1.6679845535493247
746752,2024-08-28,2024,683004,4,4.586969364503334,5.465407871867986
746589,2024-08-28,2024,608379,7,4.586969364503334,5.145461672155552
746672,2024-08-28,2024,518585,6,4.586969364503334,2.5975537747841098
745541,2024-08-28,2024,592836,0,4.586969364503334,4.955877253487124
745541,2024-08-28,2024,681293,11,4.586969364503334,6.1542363891890535
746672,2024-08-28,2024,543391,2,4.586969364503334,0.9796521525761808
745452,2024-08-28,2024,694973,6,4.586969364503334,5.710580942896019
746430,2024-08-28,2024,656288,4,4.586969364503334,5.249793967850867
746672,2024-08-28,2024,674370,5,4.586969364503334,4.6031185038334135
747161,2024-08-28,2024,593958,5,4.586969364503334,4.770517856222779
747161,2024-08-28,2024,622663,9,4.586969364503334,5.893779615128499
746430,2024-08-28,2024,628317,5,4.586969364503334,5.773228201316109
745943,2024-08-28,2024,642547,8,4.586969364503334,7.078459930719265
745943,2024-08-28,2024,690986,7,4.586969364503334,5.685523618159666
746103,2024-08-28,2024,621111,4,4.586969364503334,6.192141078031313
745866,2024-08-28,2024,701581,7,4.586969364503334,5.258841704652157
744809,2024-08-28,2024,607074,8,4.586969364503334,6.388142509061994
746103,2024-08-28,2024,669203,4,4.586969364503334,5.839765998680327
745134,2024-08-28,2024,669467,3,4.586969364503334,6.2502448067978085
745211,2024-08-28,2024,622491,4,4.586969364503334,5.232351896597543
745211,2024-08-28,2024,641302,4,4.586969364503334,3.991227303307837
745134,2024-08-28,2024,605397,3,4.586969364503334,5.569748031112279
746913,2024-08-28,2024,605135,9,4.586969364503334,5.17402617942345
746913,2024-08-28,2024,678394,9,4.586969364503334,6.042886521384775
744809,2024-08-28,2024,669022,6,4.586969364503334,5.922406708243845
745866,2024-08-28,2024,519242,6,4.586969364503334,6.833023459409007
746670,2024-08-29,2024,669372,4,4.586969364503334,3.079651469284774
745135,2024-08-29,2024,543243,4,4.586969364503334,6.205219399174483
745135,2024-08-29,2024,650633,3,4.586969364503334,5.654792471533635
745945,2024-08-29,2024,694738,4,4.586969364503334,3.033742309895949
745945,2024-08-29,2024,650644,7,4.586969364503334,5.426634722286433
746670,2024-08-29,2024,687924,1,4.586969364503334,3.5934242695117184
746914,2024-08-29,2024,676710,3,4.586969364503334,4.663151042103825
745945,2024-08-29,2024,806185,6,4.586969364503334,5.054037088754661
746514,2024-08-29,2024,687134,3,4.586969364503334,4.540827060181779
747159,2024-08-29,2024,669194,4,4.586969364503334,6.068766219270346
747159,2024-08-29,2024,656849,4,4.586969364503334,4.4423969895050295
746514,2024-08-29,2024,678368,4,4.586969364503334,3.9655143431639557
746102,2024-08-29,2024,700249,3,4.586969364503334,4.769226908996665
745531,2024-08-29,2024,450203,7,4.586969364503334,6.3493305549065235
745531,2024-08-29,2024,650911,8,4.586969364503334,6.487598823977351
746352,2024-08-29,2024,663903,6,4.586969364503334,5.611540749151007
746352,2024-08-29,2024,686613,4,4.586969364503334,5.535708053466226
746432,2024-08-29,2024,686799,4,4.586969364503334,3.82223546379407
746432,2024-08-29,2024,672456,5,4.586969364503334,5.517508739323179
746102,2024-08-29,2024,621199,2,4.586969364503334,1.1655589102138295
746102,2024-08-29,2024,676272,3,4.586969364503334,5.207369208136015
746914,2024-08-29,2024,670102,5,4.586969364503334,3.750090678076149
746748,2024-08-29,2024,680897,3,4.586969364503334,6.745875384692839
746748,2024-08-29,2024,543135,10,4.586969364503334,6.975536547600664
745862,2024-08-30,2024,592332,4,4.586969364503334,7.18010310206796
745533,2024-08-30,2024,625643,6,4.586969364503334,6.271914325118043
746665,2024-08-30,2024,695076,6,4.586969364503334,4.161569959347758
746665,2024-08-30,2024,691172,3,4.586969364503334,1.8191454410073353
746665,2024-08-30,2024,669084,5,4.586969364503334,5.276207043687454
745052,2024-08-30,2024,527048,4,4.586969364503334,5.298186847825267
745052,2024-08-30,2024,541640,4,4.586969364503334,2.312669505060279
745052,2024-08-30,2024,669308,5,4.586969364503334,3.4015982776469746
745052,2024-08-30,2024,671737,2,4.586969364503334,4.781287888542802
746433,2024-08-30,2024,663554,4,4.586969364503334,4.774167996144569
746749,2024-08-30,2024,686563,3,4.586969364503334,4.533642129152168
746511,2024-08-30,2024,544150,4,4.586969364503334,5.879335153776147
746511,2024-08-30,2024,596295,4,4.586969364503334,5.10737550981378
747156,2024-08-30,2024,523260,1,4.586969364503334,2.163764138414617
744969,2024-08-30,2024,592351,5,4.586969364503334,4.289312743328615
744969,2024-08-30,2024,641540,0,4.586969364503334,2.179362340791931
744969,2024-08-30,2024,676664,4,4.586969364503334,5.2976977852056475
747156,2024-08-30,2024,668678,7,4.586969364503334,6.3855893714360015
746593,2024-08-30,2024,663559,2,4.586969364503334,1.7120369152765211
746593,2024-08-30,2024,594902,3,4.586969364503334,5.148870412074868
746593,2024-08-30,2024,593334,4,4.586969364503334,2.5109807119589314
745862,2024-08-30,2024,641154,3,4.586969364503334,6.5788308281232455
746433,2024-08-30,2024,656557,6,4.586969364503334,5.529648592872785
745533,2024-08-30,2024,624133,6,4.586969364503334,3.748795145950239
746730,2024-08-30,2024,607067,5,4.586969364503334,5.7811081249712535
745299,2024-08-30,2024,605483,8,4.586969364503334,6.552790239525184
746730,2024-08-30,2024,607259,3,4.586969364503334,4.216082539294849
746184,2024-08-30,2024,669923,2,4.586969364503334,4.3595048729136865
745299,2024-08-30,2024,670124,8,4.586969364503334,5.199912205584519
746353,2024-08-30,2024,607625,9,4.586969364503334,5.185271001447483
745299,2024-08-30,2024,657508,2,4.586969364503334,3.4890685286575107
746749,2024-08-30,2024,656731,6,4.586969364503334,5.921180742059407
746749,2024-08-30,2024,657053,3,4.586969364503334,3.284979964328492
746353,2024-08-30,2024,664285,7,4.586969364503334,5.992024783651375
746184,2024-08-30,2024,691951,3,4.586969364503334,3.5212357279880946
744810,2024-08-30,2024,684007,8,4.586969364503334,5.586899426833378
745700,2024-08-30,2024,607200,8,4.586969364503334,4.7284737169360165
745700,2024-08-30,2024,573186,5,4.586969364503334,5.901018407904087
744810,2024-08-30,2024,663623,6,4.586969364503334,6.10588266078179
747158,2024-08-31,2024,518876,1,4.586969364503334,4.511081836637243
747158,2024-08-31,2024,694813,4,4.586969364503334,4.12607694939004
745296,2024-08-31,2024,665795,3,4.586969364503334,4.91220215610801
744808,2024-08-31,2024,687792,5,4.586969364503334,6.081457252792715
744808,2024-08-31,2024,665871,4,4.586969364503334,4.133002082604025
746348,2024-08-31,2024,579328,12,4.586969364503334,6.8255952918056115
745296,2024-08-31,2024,696131,6,4.586969364503334,4.623559859643904
744971,2024-08-31,2024,683155,7,4.586969364503334,4.155469018322581
746751,2024-08-31,2024,663436,6,4.586969364503334,5.692268598309281
746348,2024-08-31,2024,666142,10,4.586969364503334,6.827519264568777
746182,2024-08-31,2024,693433,3,4.586969364503334,3.725598957805186
746507,2024-08-31,2024,663372,6,4.586969364503334,4.535380493427825
745699,2024-08-31,2024,701542,3,4.586969364503334,3.8581218254957266
745050,2024-08-31,2024,689690,1,4.586969364503334,2.391723600237878
745050,2024-08-31,2024,681190,3,4.586969364503334,5.897696097804196
745050,2024-08-31,2024,669358,5,4.586969364503334,5.223645550305906
745859,2024-08-31,2024,805673,5,4.586969364503334,3.814619839042753
745532,2024-08-31,2024,554430,7,4.586969364503334,5.084451301237785
745532,2024-08-31,2024,608331,4,4.586969364503334,5.5155452931759665
746590,2024-08-31,2024,571510,8,4.586969364503334,5.488258247856157
745859,2024-08-31,2024,656240,3,4.586969364503334,3.439984586491325
745859,2024-08-31,2024,621244,5,4.586969364503334,2.3156461439759317
746424,2024-08-31,2024,601713,6,4.586969364503334,5.486031583152868
746424,2024-08-31,2024,669373,8,4.586969364503334,5.469203783812092
746182,2024-08-31,2024,542881,3,4.586969364503334,3.541114953835687
746507,2024-08-31,2024,665152,3,4.586969364503334,2.564905179100826
746590,2024-08-31,2024,682847,5,4.586969364503334,4.997952908956383
745699,2024-08-31,2024,502043,6,4.586969364503334,4.075105138789184
746751,2024-08-31,2024,500779,6,4.586969364503334,5.033527110191138
744971,2024-08-31,2024,674003,8,4.586969364503334,5.702476050571383
746667,2024-08-31,2024,593423,4,4.586969364503334,5.7364431671185026
746667,2024-08-31,2024,518585,5,4.586969364503334,2.298343033519502
746667,2024-08-31,2024,571527,1,4.586969364503334,2.628986333557301
744970,2024-09-01,2024,687765,5,4.586969364503334,5.003117913854332
746750,2024-09-01,2024,640455,5,4.586969364503334,4.9302531431417895
746505,2024-09-01,2024,621389,1,4.586969364503334,2.156829223128611
746505,2024-09-01,2024,621107,9,4.586969364503334,5.651173516793889
745861,2024-09-01,2024,684320,3,4.586969364503334,2.632402232863188
746347,2024-09-01,2024,679525,5,4.586969364503334,4.4520520720400265
745048,2024-09-01,2024,686752,4,4.586969364503334,5.749617036616312
745048,2024-09-01,2024,656302,4,4.586969364503334,5.370267064576214
745048,2024-09-01,2024,642121,1,4.586969364503334,2.2870552049923916
745861,2024-09-01,2024,641927,8,4.586969364503334,5.780513281263547
745292,2024-09-01,2024,670766,2,4.586969364503334,3.3107131179485014
744806,2024-09-01,2024,680730,8,4.586969364503334,4.761710360551635
745536,2024-09-01,2024,605400,9,4.586969364503334,6.515262330166565
745536,2024-09-01,2024,680885,2,4.586969364503334,5.705832629042181
746183,2024-09-01,2024,682243,4,4.586969364503334,4.850128195770552
746426,2024-09-01,2024,681867,5,4.586969364503334,2.311828579073744
746426,2024-09-01,2024,676428,5,4.586969364503334,3.69259073303897
746183,2024-09-01,2024,702674,4,4.586969364503334,5.44985720624549
746669,2024-09-01,2024,596001,1,4.586969364503334,2.76534877200936
746669,2024-09-01,2024,668964,7,4.586969364503334,5.969822506018787
746669,2024-09-01,2024,669060,2,4.586969364503334,1.438799172053284
746669,2024-09-01,2024,682227,5,4.586969364503334,3.3405853893022694
745292,2024-09-01,2024,657277,4,4.586969364503334,4.693246069748284
744806,2024-09-01,2024,696136,0,4.586969364503334,3.800515989866713
746347,2024-09-01,2024,669854,3,4.586969364503334,5.4587777910040804
746592,2024-09-01,2024,502171,6,4.586969364503334,5.276799550647939
745701,2024-09-01,2024,571945,5,4.586969364503334,4.8245306418576295
744970,2024-09-01,2024,570632,2,4.586969364503334,2.6651419421033165
747157,2024-09-01,2024,680736,2,4.586969364503334,5.375118441146159
745701,2024-09-01,2024,641482,2,4.586969364503334,3.320160773101752
747157,2024-09-01,2024,694297,10,4.586969364503334,6.235501809624065
746592,2024-09-01,2024,656605,7,4.586969364503334,4.6584145664949
746750,2024-09-01,2024,676979,8,4.586969364503334,5.137729338158226
746992,2024-09-02,2024,623167,5,4.586969364503334,4.081483900612818
747155,2024-09-02,2024,677944,0,4.586969364503334,3.1791727509515475
746992,2024-09-02,2024,608344,2,4.586969364503334,0.9274695655415082
746668,2024-09-02,2024,434378,3,4.586969364503334,5.975654595461075
746833,2024-09-02,2024,592791,3,4.586969364503334,4.2866370272373135
746833,2024-09-02,2024,683003,4,4.586969364503334,5.0324286355728605
746668,2024-09-02,2024,686730,2,4.586969364503334,2.543199849128093
746668,2024-09-02,2024,687924,2,4.586969364503334,2.816115327383529
744972,2024-09-02,2024,683004,2,4.586969364503334,4.967100961037517
744972,2024-09-02,2024,543037,9,4.586969364503334,5.232104802475357
744972,2024-09-02,2024,502624,5,4.586969364503334,5.0545039577845365
745373,2024-09-02,2024,605397,8,4.586969364503334,5.674644358742506
745373,2024-09-02,2024,680744,1,4.586969364503334,3.757247954766588
745046,2024-09-02,2024,680573,2,4.586969364503334,3.94346104364947
745046,2024-09-02,2024,641793,2,4.586969364503334,3.905930941803886
745619,2024-09-02,2024,674370,4,4.586969364503334,5.396995199455275
745619,2024-09-02,2024,669302,9,4.586969364503334,6.966775414480563
745779,2024-09-02,2024,622663,5,4.586969364503334,5.352477395879494
745779,2024-09-02,2024,670174,4,4.586969364503334,3.2573652837895146
745947,2024-09-02,2024,669467,3,4.586969364503334,6.2929881887788435
747155,2024-09-02,2024,656756,1,4.586969364503334,2.144731375930533
745779,2024-09-02,2024,678394,4,4.586969364503334,5.221331833891724
747155,2024-09-02,2024,656427,7,4.586969364503334,5.275872866901452
746265,2024-09-02,2024,608379,3,4.586969364503334,4.173219478640983
746265,2024-09-02,2024,668909,6,4.586969364503334,6.366710005039642
746992,2024-09-02,2024,669203,4,4.586969364503334,5.089674919249688
745947,2024-09-02,2024,642547,3,4.586969364503334,6.576830288413107
746992,2024-09-02,2024,657053,3,4.586969364503334,3.3575667454678157
747155,2024-09-02,2024,593958,1,4.586969364503334,4.912848639146258
745615,2024-09-03,2024,669372,7,4.586969364503334,3.769091844792098
745778,2024-09-03,2024,656849,11,4.586969364503334,5.311543465915935
745778,2024-09-03,2024,676710,8,4.586969364503334,5.310175983022375
744891,2024-09-03,2024,605135,7,4.586969364503334,5.000909974683249
746991,2024-09-03,2024,680897,2,4.586969364503334,3.353029573707399
746185,2024-09-03,2024,621111,6,4.586969364503334,4.323528653810509
746991,2024-09-03,2024,694363,5,4.586969364503334,3.141627396404473
744968,2024-09-03,2024,571760,8,4.586969364503334,4.797895029251161
746991,2024-09-03,2024,700249,10,4.586969364503334,5.652202871060772
745047,2024-09-03,2024,701581,7,4.586969364503334,5.809691287968405
745293,2024-09-03,2024,690986,3,4.586969364503334,4.282005113489082
746020,2024-09-03,2024,676974,5,4.586969364503334,5.689027055369535
746020,2024-09-03,2024,571578,8,4.586969364503334,4.958625429775013
745615,2024-09-03,2024,622491,5,4.586969364503334,5.9434531343846775
746834,2024-09-03,2024,694973,6,4.586969364503334,7.134884848460106
744891,2024-09-03,2024,592836,0,4.586969364503334,1.7574745699769059
746264,2024-09-03,2024,676440,6,4.586969364503334,5.655499063712525
745944,2024-09-03,2024,650644,7,4.586969364503334,5.886199757043639
746185,2024-09-03,2024,672282,10,4.586969364503334,5.94531153817142
746834,2024-09-03,2024,543294,5,4.586969364503334,4.498799084402428
745944,2024-09-03,2024,571927,7,4.586969364503334,4.412861250085448
745293,2024-09-03,2024,663941,4,4.586969364503334,3.756859212472378
745293,2024-09-03,2024,669194,9,4.586969364503334,6.01580819087079
747079,2024-09-03,2024,676105,1,4.586969364503334,3.8096760130918357
745047,2024-09-03,2024,605488,4,4.586969364503334,3.811719901031207
746264,2024-09-03,2024,663903,3,4.586969364503334,5.3027349497723675
747079,2024-09-03,2024,519242,9,4.586969364503334,6.317468538052
747079,2024-09-03,2024,607536,5,4.586969364503334,4.244775891894616
744968,2024-09-03,2024,607074,11,4.586969364503334,6.2350991871966945
747075,2024-09-04,2024,450203,8,4.586969364503334,6.231584288453144
746262,2024-09-04,2024,607625,4,4.586969364503334,6.3981795028113675
745938,2024-09-04,2024,607067,4,4.586969364503334,3.8012563923195994
744887,2024-09-04,2024,670102,6,4.586969364503334,5.61639654428679
745290,2024-09-04,2024,702352,3,4.586969364503334,1.9097073307963992
744887,2024-09-04,2024,650911,7,4.586969364503334,5.7605527722136145
747075,2024-09-04,2024,687134,2,4.586969364503334,4.936874207480935
745776,2024-09-04,2024,656731,3,4.586969364503334,3.5709119449270936
745776,2024-09-04,2024,656557,7,4.586969364503334,4.591799690894072
745614,2024-09-04,2024,676664,5,4.586969364503334,5.300263982754716
745614,2024-09-04,2024,669923,9,4.586969364503334,5.41390452587853
746262,2024-09-04,2024,594902,3,4.586969364503334,4.0010357205731575
745938,2024-09-04,2024,669084,6,4.586969364503334,3.5851243101280614
745290,2024-09-04,2024,668678,8,4.586969364503334,7.46643106634216
746835,2024-09-04,2024,593334,3,4.586969364503334,2.8009266101350545
745290,2024-09-04,2024,806185,4,4.586969364503334,3.1755301541437113
745614,2024-09-04,2024,548389,1,4.586969364503334,2.873160606906378
744964,2024-09-04,2024,573186,3,4.586969364503334,4.926706258583953
744964,2024-09-04,2024,543135,6,4.586969364503334,7.03458770869866
745938,2024-09-04,2024,543243,7,4.586969364503334,5.96985656260708
746666,2024-09-04,2024,605463,1,4.586969364503334,3.5114116965778828
746666,2024-09-04,2024,607259,7,4.586969364503334,5.954057824727149
746666,2024-09-04,2024,608718,6,4.586969364503334,1.7945824081007347
745370,2024-09-04,2024,506433,4,4.586969364503334,3.6394828389807605
746990,2024-09-04,2024,686563,4,4.586969364503334,4.998086513665867
746666,2024-09-04,2024,666215,2,4.586969364503334,2.1675726582428823
746178,2024-09-04,2024,656288,7,4.586969364503334,5.388882473756129
745370,2024-09-04,2024,672456,2,4.586969364503334,4.008948364477184
746835,2024-09-04,2024,684007,7,4.586969364503334,6.565111798411973
746019,2024-09-04,2024,669022,9,4.586969364503334,6.299182667047213
746019,2024-09-04,2024,678368,1,4.586969364503334,4.209849054414998
746178,2024-09-04,2024,676272,8,4.586969364503334,5.823258112234956
745045,2024-09-04,2024,686973,1,4.586969364503334,2.177826080081198
745045,2024-09-04,2024,656240,3,4.586969364503334,3.4376388760633723
746990,2024-09-04,2024,544150,2,4.586969364503334,3.4002467302955512
745045,2024-09-04,2024,641302,2,4.586969364503334,2.238113031370939
746021,2024-09-05,2024,670124,6,4.586969364503334,4.743524572311404
746021,2024-09-05,2024,624133,4,4.586969364503334,3.707925893261108
747073,2024-09-05,2024,596295,6,4.586969364503334,4.914880048053487
745369,2024-09-05,2024,527048,5,4.586969364503334,3.4225974458073507
745369,2024-09-05,2024,663554,2,4.586969364503334,5.225400579104238
745451,2024-09-05,2024,663623,4,4.586969364503334,5.275420390987659
745289,2024-09-05,2024,518876,8,4.586969364503334,4.938486412366293
745289,2024-09-05,2024,605483,2,4.586969364503334,3.22685401120589
745289,2024-09-05,2024,694738,5,4.586969364503334,2.9722715247607807
747073,2024-09-05,2024,625643,11,4.586969364503334,5.937248997099835
745451,2024-09-05,2024,663559,3,4.586969364503334,5.043192346047518
745612,2024-09-05,2024,693433,6,4.586969364503334,5.365825387152946
744966,2024-09-05,2024,686799,0,4.586969364503334,5.1259310499198305
745612,2024-09-05,2024,683155,3,4.586969364503334,5.900898173268302
745042,2024-09-05,2024,641154,9,4.586969364503334,6.031226623951645
745042,2024-09-05,2024,671737,10,4.586969364503334,6.181840726309981
744966,2024-09-05,2024,674003,4,4.586969364503334,4.765763384472364
746664,2024-09-05,2024,686613,6,4.586969364503334,5.71946430221721
746664,2024-09-05,2024,695076,3,4.586969364503334,4.619648948558896
