game_pk,game_date,game_year,pitcher,strikeouts,pred_bnn_mean,pred_bnn_std,prob_over_3.5,prob_under_3.5,prob_over_4.5,prob_under_4.5,prob_over_5.5,prob_under_5.5,prob_over_6.5,prob_under_6.5
745373,2024-09-02,2024,605397,8,7.1386847,0.5741065,1.0,0.0,1.0,0.0,1.0,0.0,0.86,0.14
745373,2024-09-02,2024,680744,1,3.3179274,0.36012337,0.28,0.72,0.0,1.0,0.0,1.0,0.0,1.0
745046,2024-09-02,2024,680573,2,3.8653674,0.2826965,0.9,0.09999999999999998,0.01,0.99,0.0,1.0,0.0,1.0
745046,2024-09-02,2024,641793,2,3.9901054,0.36448768,0.9,0.09999999999999998,0.07,0.9299999999999999,0.0,1.0,0.0,1.0
745619,2024-09-02,2024,674370,4,5.4792914,0.40813702,1.0,0.0,1.0,0.0,0.46,0.54,0.02,0.98
745619,2024-09-02,2024,669302,9,7.7741866,0.63032,1.0,0.0,1.0,0.0,1.0,0.0,0.99,0.010000000000000009
745779,2024-09-02,2024,622663,5,5.846758,0.40727663,1.0,0.0,1.0,0.0,0.82,0.18000000000000005,0.05,0.95
745779,2024-09-02,2024,670174,4,2.406984,0.4028076,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
745947,2024-09-02,2024,669467,3,5.427128,0.4337506,1.0,0.0,1.0,0.0,0.44,0.56,0.01,0.99
747155,2024-09-02,2024,656756,1,2.0108204,0.2529015,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
745779,2024-09-02,2024,678394,4,5.4390326,0.39526954,1.0,0.0,0.99,0.010000000000000009,0.45,0.55,0.01,0.99
747155,2024-09-02,2024,656427,7,4.6505303,0.38650033,1.0,0.0,0.65,0.35,0.02,0.98,0.0,1.0
746265,2024-09-02,2024,608379,3,4.6879234,0.38693365,1.0,0.0,0.67,0.32999999999999996,0.03,0.97,0.0,1.0
746265,2024-09-02,2024,668909,6,6.9189577,0.5083802,1.0,0.0,1.0,0.0,1.0,0.0,0.81,0.18999999999999995
746992,2024-09-02,2024,669203,4,5.551019,0.570884,1.0,0.0,0.97,0.030000000000000027,0.52,0.48,0.04,0.96
745947,2024-09-02,2024,642547,3,6.7426906,0.45028225,1.0,0.0,1.0,0.0,1.0,0.0,0.79,0.20999999999999996
746992,2024-09-02,2024,657053,3,3.4552834,0.3935353,0.41,0.5900000000000001,0.01,0.99,0.0,1.0,0.0,1.0
747155,2024-09-02,2024,593958,1,4.854957,0.34048733,1.0,0.0,0.84,0.16000000000000003,0.04,0.96,0.0,1.0
745615,2024-09-03,2024,669372,7,3.3215485,0.3398684,0.3,0.7,0.0,1.0,0.0,1.0,0.0,1.0
745778,2024-09-03,2024,656849,11,5.1999955,0.377799,1.0,0.0,0.97,0.030000000000000027,0.21,0.79,0.0,1.0
745778,2024-09-03,2024,676710,8,5.65337,0.50167245,1.0,0.0,0.98,0.020000000000000018,0.66,0.33999999999999997,0.04,0.96
744891,2024-09-03,2024,605135,7,5.921176,0.47387344,1.0,0.0,1.0,0.0,0.81,0.18999999999999995,0.08,0.92
746991,2024-09-03,2024,680897,2,2.6231558,0.29892516,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
746185,2024-09-03,2024,621111,6,4.2155576,0.36153424,0.98,0.020000000000000018,0.2,0.8,0.0,1.0,0.0,1.0
746991,2024-09-03,2024,694363,5,2.5248163,0.30884865,0.01,0.99,0.0,1.0,0.0,1.0,0.0,1.0
744968,2024-09-03,2024,571760,8,4.6579437,0.32488242,1.0,0.0,0.7,0.30000000000000004,0.0,1.0,0.0,1.0
746991,2024-09-03,2024,700249,10,5.3452344,0.44747943,1.0,0.0,0.97,0.030000000000000027,0.4,0.6,0.0,1.0
745047,2024-09-03,2024,701581,7,5.850464,0.48035955,1.0,0.0,0.99,0.010000000000000009,0.77,0.22999999999999998,0.07,0.9299999999999999
745293,2024-09-03,2024,690986,3,3.0224814,0.3748976,0.09,0.91,0.0,1.0,0.0,1.0,0.0,1.0
746020,2024-09-03,2024,676974,5,5.381424,0.4324728,1.0,0.0,0.99,0.010000000000000009,0.33,0.6699999999999999,0.01,0.99
746020,2024-09-03,2024,571578,8,4.476935,0.47939935,0.99,0.010000000000000009,0.47,0.53,0.02,0.98,0.0,1.0
745615,2024-09-03,2024,622491,5,6.134838,0.5413768,1.0,0.0,1.0,0.0,0.87,0.13,0.23,0.77
746834,2024-09-03,2024,694973,6,7.567851,0.5488484,1.0,0.0,1.0,0.0,1.0,0.0,0.97,0.030000000000000027
744891,2024-09-03,2024,592836,0,3.151654,0.36679664,0.17,0.83,0.0,1.0,0.0,1.0,0.0,1.0
746264,2024-09-03,2024,676440,6,5.660136,0.43771,1.0,0.0,1.0,0.0,0.62,0.38,0.03,0.97
745944,2024-09-03,2024,650644,7,5.751917,0.42279968,1.0,0.0,0.99,0.010000000000000009,0.75,0.25,0.04,0.96
746185,2024-09-03,2024,672282,10,6.311804,0.40132377,1.0,0.0,1.0,0.0,0.98,0.020000000000000018,0.26,0.74
746834,2024-09-03,2024,543294,5,3.6070764,0.33272347,0.61,0.39,0.01,0.99,0.0,1.0,0.0,1.0
745944,2024-09-03,2024,571927,7,4.381348,0.50490314,0.97,0.030000000000000027,0.41,0.5900000000000001,0.03,0.97,0.0,1.0
745293,2024-09-03,2024,663941,4,3.3426144,0.3754364,0.31,0.69,0.0,1.0,0.0,1.0,0.0,1.0
745293,2024-09-03,2024,669194,9,6.2923803,0.48049995,1.0,0.0,1.0,0.0,0.95,0.050000000000000044,0.32,0.6799999999999999
747079,2024-09-03,2024,676105,1,2.554143,0.3848906,0.01,0.99,0.0,1.0,0.0,1.0,0.0,1.0
745047,2024-09-03,2024,605488,4,4.1421075,0.40626308,0.97,0.030000000000000027,0.21,0.79,0.0,1.0,0.0,1.0
746264,2024-09-03,2024,663903,3,4.7436233,0.48510385,0.99,0.010000000000000009,0.74,0.26,0.08,0.92,0.0,1.0
747079,2024-09-03,2024,519242,9,6.5509114,0.5220694,1.0,0.0,1.0,0.0,0.99,0.010000000000000009,0.52,0.48
747079,2024-09-03,2024,607536,5,3.7525659,0.33346444,0.78,0.21999999999999997,0.0,1.0,0.0,1.0,0.0,1.0
744968,2024-09-03,2024,607074,11,6.7284617,0.5026285,1.0,0.0,1.0,0.0,0.99,0.010000000000000009,0.69,0.31000000000000005
747075,2024-09-04,2024,450203,8,6.762833,0.5479372,1.0,0.0,1.0,0.0,1.0,0.0,0.67,0.32999999999999996
746262,2024-09-04,2024,607625,4,6.988275,0.49793607,1.0,0.0,1.0,0.0,1.0,0.0,0.82,0.18000000000000005
745938,2024-09-04,2024,607067,4,3.530284,0.29768473,0.53,0.47,0.0,1.0,0.0,1.0,0.0,1.0
744887,2024-09-04,2024,670102,6,6.1211963,0.5521849,1.0,0.0,1.0,0.0,0.85,0.15000000000000002,0.26,0.74
745290,2024-09-04,2024,702352,3,2.3269045,0.37463385,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
744887,2024-09-04,2024,650911,7,6.7167983,0.6302121,1.0,0.0,1.0,0.0,0.98,0.020000000000000018,0.66,0.33999999999999997
747075,2024-09-04,2024,687134,2,4.0167513,0.3390352,0.94,0.06000000000000005,0.07,0.9299999999999999,0.0,1.0,0.0,1.0
745776,2024-09-04,2024,656731,3,3.736408,0.30569777,0.79,0.20999999999999996,0.0,1.0,0.0,1.0,0.0,1.0
745776,2024-09-04,2024,656557,7,5.594803,0.47932318,1.0,0.0,0.99,0.010000000000000009,0.6,0.4,0.03,0.97
745614,2024-09-04,2024,676664,5,5.0829296,0.44345295,1.0,0.0,0.93,0.06999999999999995,0.19,0.81,0.0,1.0
745614,2024-09-04,2024,669923,9,5.7773867,0.42072833,1.0,0.0,1.0,0.0,0.76,0.24,0.04,0.96
746262,2024-09-04,2024,594902,3,3.4285288,0.21709137,0.36,0.64,0.0,1.0,0.0,1.0,0.0,1.0
745938,2024-09-04,2024,669084,6,3.4338357,0.31547937,0.41,0.5900000000000001,0.0,1.0,0.0,1.0,0.0,1.0
745290,2024-09-04,2024,668678,8,7.2509017,0.6760364,1.0,0.0,1.0,0.0,1.0,0.0,0.86,0.14
746835,2024-09-04,2024,593334,3,3.7431693,0.4064615,0.7,0.30000000000000004,0.05,0.95,0.0,1.0,0.0,1.0
745290,2024-09-04,2024,806185,4,3.6905475,0.3298155,0.68,0.31999999999999995,0.0,1.0,0.0,1.0,0.0,1.0
745614,2024-09-04,2024,548389,1,3.3102546,0.3720341,0.27,0.73,0.0,1.0,0.0,1.0,0.0,1.0
744964,2024-09-04,2024,573186,3,3.9213526,0.43983677,0.82,0.18000000000000005,0.11,0.89,0.0,1.0,0.0,1.0
744964,2024-09-04,2024,543135,6,7.585057,0.51597327,1.0,0.0,1.0,0.0,1.0,0.0,0.96,0.040000000000000036
745938,2024-09-04,2024,543243,7,6.5677924,0.44070897,1.0,0.0,1.0,0.0,1.0,0.0,0.57,0.43000000000000005
746666,2024-09-04,2024,605463,1,3.1298425,0.422177,0.2,0.8,0.0,1.0,0.0,1.0,0.0,1.0
746666,2024-09-04,2024,607259,7,6.1170864,0.43950373,1.0,0.0,1.0,0.0,0.92,0.07999999999999996,0.2,0.8
746666,2024-09-04,2024,608718,6,2.1009269,0.20895433,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
745370,2024-09-04,2024,506433,4,3.7723527,0.3206045,0.75,0.25,0.0,1.0,0.0,1.0,0.0,1.0
746990,2024-09-04,2024,686563,4,4.63558,0.37828743,1.0,0.0,0.69,0.31000000000000005,0.0,1.0,0.0,1.0
746666,2024-09-04,2024,666215,2,2.0480158,0.35329232,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
746178,2024-09-04,2024,656288,7,5.189898,0.39470443,1.0,0.0,0.97,0.030000000000000027,0.22,0.78,0.0,1.0
745370,2024-09-04,2024,672456,2,3.5320296,0.29111508,0.6,0.4,0.0,1.0,0.0,1.0,0.0,1.0
746835,2024-09-04,2024,684007,7,7.195393,0.74148256,1.0,0.0,1.0,0.0,0.99,0.010000000000000009,0.86,0.14
746019,2024-09-04,2024,669022,9,6.790392,0.501812,1.0,0.0,1.0,0.0,1.0,0.0,0.72,0.28
746019,2024-09-04,2024,678368,1,3.4122949,0.2640924,0.32,0.6799999999999999,0.0,1.0,0.0,1.0,0.0,1.0
746178,2024-09-04,2024,676272,8,6.3045397,0.51415926,1.0,0.0,1.0,0.0,0.94,0.06000000000000005,0.35,0.65
745045,2024-09-04,2024,686973,1,3.029229,0.3037488,0.07,0.9299999999999999,0.0,1.0,0.0,1.0,0.0,1.0
745045,2024-09-04,2024,656240,3,3.1681824,0.44198534,0.17,0.83,0.02,0.98,0.0,1.0,0.0,1.0
746990,2024-09-04,2024,544150,2,2.723817,0.2668545,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
745045,2024-09-04,2024,641302,2,2.5689657,0.3276125,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
746021,2024-09-05,2024,670124,6,4.2167997,0.47962025,0.93,0.06999999999999995,0.29,0.71,0.01,0.99,0.0,1.0
746021,2024-09-05,2024,624133,4,3.4465263,0.31210023,0.44,0.56,0.0,1.0,0.0,1.0,0.0,1.0
747073,2024-09-05,2024,596295,6,3.636771,0.35575777,0.6,0.4,0.0,1.0,0.0,1.0,0.0,1.0
745369,2024-09-05,2024,527048,5,3.4377906,0.34975177,0.44,0.56,0.0,1.0,0.0,1.0,0.0,1.0
745369,2024-09-05,2024,663554,2,4.9414344,0.36906338,1.0,0.0,0.87,0.13,0.07,0.9299999999999999,0.0,1.0
745451,2024-09-05,2024,663623,4,5.319644,0.3911478,1.0,0.0,0.98,0.020000000000000018,0.29,0.71,0.0,1.0
745289,2024-09-05,2024,518876,8,5.747519,0.44852003,1.0,0.0,1.0,0.0,0.69,0.31000000000000005,0.05,0.95
745289,2024-09-05,2024,605483,2,2.5307462,0.30176997,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
745289,2024-09-05,2024,694738,5,3.6805344,0.47109118,0.7,0.30000000000000004,0.04,0.96,0.0,1.0,0.0,1.0
747073,2024-09-05,2024,625643,11,6.576676,0.49422863,1.0,0.0,1.0,0.0,0.99,0.010000000000000009,0.55,0.44999999999999996
745451,2024-09-05,2024,663559,3,5.6871767,0.4389838,1.0,0.0,1.0,0.0,0.64,0.36,0.05,0.95
745612,2024-09-05,2024,693433,6,5.5256395,0.42762873,1.0,0.0,0.99,0.010000000000000009,0.52,0.48,0.02,0.98
744966,2024-09-05,2024,686799,0,5.3093123,0.49631596,1.0,0.0,0.96,0.040000000000000036,0.34,0.6599999999999999,0.01,0.99
745612,2024-09-05,2024,683155,3,5.9624114,0.5096173,1.0,0.0,1.0,0.0,0.8,0.19999999999999996,0.18,0.8200000000000001
745042,2024-09-05,2024,641154,9,6.6860447,0.5156263,1.0,0.0,1.0,0.0,0.99,0.010000000000000009,0.66,0.33999999999999997
745042,2024-09-05,2024,671737,10,6.103346,0.54054534,1.0,0.0,1.0,0.0,0.86,0.14,0.21,0.79
744966,2024-09-05,2024,674003,4,3.7143607,0.28759024,0.77,0.22999999999999998,0.01,0.99,0.0,1.0,0.0,1.0
746664,2024-09-05,2024,686613,6,5.4509296,0.47123685,1.0,0.0,1.0,0.0,0.43,0.5700000000000001,0.0,1.0
746664,2024-09-05,2024,695076,3,4.1582046,0.34563842,0.98,0.020000000000000018,0.15,0.85,0.0,1.0,0.0,1.0
747074,2024-09-06,2024,592332,5,8.478882,0.71451396,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
744967,2024-09-06,2024,642520,1,2.3750303,0.2432469,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
746016,2024-09-06,2024,554430,7,5.535672,0.40919608,1.0,0.0,0.99,0.010000000000000009,0.53,0.47,0.0,1.0
746016,2024-09-06,2024,656793,3,1.3730824,0.25827315,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
746016,2024-09-06,2024,685116,1,2.694954,0.34206235,0.01,0.99,0.0,1.0,0.0,1.0,0.0,1.0
745131,2024-09-06,2024,682243,4,5.9705443,0.503178,1.0,0.0,1.0,0.0,0.83,0.17000000000000004,0.14,0.86
746104,2024-09-06,2024,689017,8,6.275059,0.48329517,1.0,0.0,1.0,0.0,0.98,0.020000000000000018,0.3,0.7
747074,2024-09-06,2024,608331,8,6.448211,0.51700467,1.0,0.0,1.0,0.0,0.96,0.040000000000000036,0.51,0.49
745941,2024-09-06,2024,593423,10,5.0926795,0.402091,1.0,0.0,0.94,0.06000000000000005,0.15,0.85,0.0,1.0
746104,2024-09-06,2024,571510,6,5.0651627,0.34353706,1.0,0.0,0.95,0.050000000000000044,0.08,0.92,0.0,1.0
744967,2024-09-06,2024,570632,3,3.6492095,0.39157075,0.61,0.39,0.01,0.99,0.0,1.0,0.0,1.0
746912,2024-09-06,2024,663436,3,3.6422641,0.28152663,0.72,0.28,0.0,1.0,0.0,1.0,0.0,1.0
745777,2024-09-06,2024,682227,1,1.7872304,0.30970496,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
745777,2024-09-06,2024,640455,9,5.4333453,0.48670086,1.0,0.0,0.96,0.040000000000000036,0.47,0.53,0.01,0.99
744967,2024-09-06,2024,691951,7,4.4083095,0.33239418,1.0,0.0,0.4,0.6,0.0,1.0,0.0,1.0
746257,2024-09-06,2024,666142,7,5.731613,0.36728406,1.0,0.0,1.0,0.0,0.74,0.26,0.01,0.99
746257,2024-09-06,2024,805673,4,5.6336365,0.3979517,1.0,0.0,1.0,0.0,0.61,0.39,0.02,0.98
745941,2024-09-06,2024,663372,6,5.682242,0.44479245,1.0,0.0,1.0,0.0,0.64,0.36,0.05,0.95
746912,2024-09-06,2024,601713,6,6.3650737,0.6033903,1.0,0.0,1.0,0.0,0.94,0.06000000000000005,0.42,0.5800000000000001
745611,2024-09-06,2024,669373,7,6.1455255,0.5617486,1.0,0.0,1.0,0.0,0.87,0.13,0.28,0.72
745371,2024-09-06,2024,696131,6,5.906847,0.4704756,1.0,0.0,1.0,0.0,0.81,0.18999999999999995,0.12,0.88
745371,2024-09-06,2024,650633,8,5.837027,0.42741996,1.0,0.0,1.0,0.0,0.81,0.18999999999999995,0.06,0.94
746343,2024-09-06,2024,664285,7,6.2374463,0.5415388,1.0,0.0,1.0,0.0,0.9,0.09999999999999998,0.35,0.65
745131,2024-09-06,2024,607200,1,4.07126,0.3306839,0.95,0.050000000000000044,0.1,0.9,0.0,1.0,0.0,1.0
746343,2024-09-06,2024,656756,3,3.9382644,0.35581785,0.89,0.10999999999999999,0.05,0.95,0.0,1.0,0.0,1.0
746832,2024-09-06,2024,661563,7,5.4003716,0.3350034,1.0,0.0,1.0,0.0,0.36,0.64,0.0,1.0
746993,2024-09-06,2024,669358,5,6.86186,0.528933,1.0,0.0,1.0,0.0,0.98,0.020000000000000018,0.77,0.22999999999999998
746993,2024-09-06,2024,665152,7,4.476187,0.4065471,0.99,0.010000000000000009,0.47,0.53,0.01,0.99,0.0,1.0
746832,2024-09-06,2024,696136,4,5.128665,0.40648535,1.0,0.0,0.92,0.07999999999999996,0.15,0.85,0.0,1.0
746343,2024-09-06,2024,694297,5,6.652252,0.47783652,1.0,0.0,1.0,0.0,1.0,0.0,0.65,0.35
745611,2024-09-06,2024,687765,6,5.230684,0.48570743,1.0,0.0,0.92,0.07999999999999996,0.28,0.72,0.0,1.0
746344,2024-09-07,2024,579328,6,6.4350243,0.44494477,1.0,0.0,1.0,0.0,0.99,0.010000000000000009,0.44,0.56
746986,2024-09-07,2024,621107,4,5.1074085,0.34696814,1.0,0.0,0.95,0.050000000000000044,0.15,0.85,0.0,1.0
746344,2024-09-07,2024,593958,1,4.4516935,0.48813462,0.98,0.020000000000000018,0.4,0.6,0.02,0.98,0.0,1.0
746344,2024-09-07,2024,669854,5,2.4849155,0.31133077,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
746829,2024-09-07,2024,641482,3,2.6053753,0.28052413,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
746259,2024-09-07,2024,641927,7,4.529436,0.34541112,1.0,0.0,0.51,0.49,0.0,1.0,0.0,1.0
746018,2024-09-07,2024,670766,4,4.072412,0.40256622,0.91,0.08999999999999997,0.15,0.85,0.0,1.0,0.0,1.0
746259,2024-09-07,2024,679525,5,5.0195436,0.42047426,1.0,0.0,0.88,0.12,0.15,0.85,0.0,1.0
746829,2024-09-07,2024,665871,5,3.604053,0.30643585,0.67,0.32999999999999996,0.0,1.0,0.0,1.0,0.0,1.0
746829,2024-09-07,2024,657376,2,3.5926404,0.55635035,0.49,0.51,0.09,0.91,0.0,1.0,0.0,1.0
747076,2024-09-07,2024,621244,5,5.416673,0.48051548,1.0,0.0,0.96,0.040000000000000036,0.46,0.54,0.01,0.99
747076,2024-09-07,2024,680885,3,4.7172947,0.39042765,1.0,0.0,0.69,0.31000000000000005,0.04,0.96,0.0,1.0
746986,2024-09-07,2024,686752,4,6.1510425,0.5708278,1.0,0.0,1.0,0.0,0.86,0.14,0.27,0.73
746018,2024-09-07,2024,605400,5,7.2538385,0.5894997,1.0,0.0,1.0,0.0,1.0,0.0,0.89,0.10999999999999999
745372,2024-09-07,2024,656302,4,8.521343,0.560994,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
745372,2024-09-07,2024,657277,3,3.8615036,0.41525757,0.8,0.19999999999999996,0.07,0.9299999999999999,0.0,1.0,0.0,1.0
746911,2024-09-07,2024,681867,0,4.019047,0.44051144,0.85,0.15000000000000002,0.13,0.87,0.0,1.0,0.0,1.0
746911,2024-09-07,2024,676979,3,2.7659771,0.391436,0.05,0.95,0.0,1.0,0.0,1.0,0.0,1.0
746911,2024-09-07,2024,663767,2,2.4637084,0.3802288,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
745775,2024-09-07,2024,686730,4,3.750475,0.32758978,0.79,0.20999999999999996,0.01,0.99,0.0,1.0,0.0,1.0
745775,2024-09-07,2024,596001,5,3.9710941,0.3500746,0.91,0.08999999999999997,0.07,0.9299999999999999,0.0,1.0,0.0,1.0
745942,2024-09-07,2024,668964,11,5.400854,0.39125916,1.0,0.0,0.98,0.020000000000000018,0.42,0.5800000000000001,0.0,1.0
745942,2024-09-07,2024,621389,1,2.998581,0.37982312,0.12,0.88,0.0,1.0,0.0,1.0,0.0,1.0
745775,2024-09-07,2024,500779,6,5.3049707,0.44513944,1.0,0.0,0.97,0.030000000000000027,0.33,0.6699999999999999,0.0,1.0
745613,2024-09-07,2024,676428,3,3.7882404,0.45333135,0.74,0.26,0.07,0.9299999999999999,0.0,1.0,0.0,1.0
744963,2024-09-07,2024,542881,7,5.263386,0.50275993,1.0,0.0,0.93,0.06999999999999995,0.3,0.7,0.02,0.98
744963,2024-09-07,2024,683004,6,5.509508,0.3854543,1.0,0.0,1.0,0.0,0.5,0.5,0.01,0.99
745613,2024-09-07,2024,674370,3,2.8638859,0.34151983,0.02,0.98,0.0,1.0,0.0,1.0,0.0,1.0
745125,2024-09-07,2024,502043,9,6.0477514,0.42577702,1.0,0.0,1.0,0.0,0.9,0.09999999999999998,0.15,0.85
745125,2024-09-07,2024,669302,10,6.65128,0.5648037,1.0,0.0,1.0,0.0,0.97,0.030000000000000027,0.58,0.42000000000000004
745613,2024-09-07,2024,669620,6,4.4983544,0.38228,0.99,0.010000000000000009,0.5,0.5,0.0,1.0,0.0,1.0
745455,2024-09-07,2024,682847,2,5.5757756,0.42223847,1.0,0.0,1.0,0.0,0.57,0.43000000000000005,0.0,1.0
745455,2024-09-07,2024,687792,5,5.089903,0.4340376,1.0,0.0,0.94,0.06000000000000005,0.16,0.84,0.0,1.0
745456,2024-09-07,2024,656605,8,6.019289,0.3491069,1.0,0.0,1.0,0.0,0.91,0.08999999999999997,0.07,0.9299999999999999
745456,2024-09-07,2024,680730,5,3.8905463,0.34488016,0.85,0.15000000000000002,0.05,0.95,0.0,1.0,0.0,1.0
746099,2024-09-07,2024,680736,2,2.4932082,0.28944355,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
746098,2024-09-08,2024,676440,4,4.7245817,0.40061575,1.0,0.0,0.7,0.30000000000000004,0.01,0.99,0.0,1.0
746017,2024-09-08,2024,686751,0,3.9222257,0.33164677,0.9,0.09999999999999998,0.03,0.97,0.0,1.0,0.0,1.0
746827,2024-09-08,2024,592791,6,5.046228,0.3845918,1.0,0.0,0.92,0.07999999999999996,0.11,0.89,0.0,1.0
746910,2024-09-08,2024,690916,2,3.8683233,0.26923147,0.92,0.07999999999999996,0.02,0.98,0.0,1.0,0.0,1.0
746910,2024-09-08,2024,623167,6,4.2138,0.3766789,0.96,0.040000000000000036,0.25,0.75,0.0,1.0,0.0,1.0
745940,2024-09-08,2024,642547,4,4.328792,0.38815632,0.97,0.030000000000000027,0.33,0.6699999999999999,0.0,1.0,0.0,1.0
745940,2024-09-08,2024,607536,4,4.3951263,0.41140917,0.98,0.020000000000000018,0.4,0.6,0.0,1.0,0.0,1.0
744965,2024-09-08,2024,571760,8,6.460829,0.5158134,1.0,0.0,1.0,0.0,0.99,0.010000000000000009,0.45,0.55
744965,2024-09-08,2024,702674,1,2.42726,0.20153268,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
745453,2024-09-08,2024,571578,5,5.0981374,0.48742408,1.0,0.0,0.92,0.07999999999999996,0.19,0.81,0.0,1.0
746098,2024-09-08,2024,656427,6,4.4754133,0.3851575,1.0,0.0,0.47,0.53,0.0,1.0,0.0,1.0
745453,2024-09-08,2024,683003,9,8.265586,0.6459658,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
745616,2024-09-08,2024,669372,5,3.2370703,0.38885623,0.22,0.78,0.0,1.0,0.0,1.0,0.0,1.0
746989,2024-09-08,2024,641793,4,4.3241396,0.45194232,0.97,0.030000000000000027,0.33,0.6699999999999999,0.01,0.99,0.0,1.0
746989,2024-09-08,2024,669203,3,7.4108577,0.62072474,1.0,0.0,1.0,0.0,1.0,0.0,0.91,0.08999999999999997
745368,2024-09-08,2024,702352,3,3.8946197,0.5928824,0.71,0.29000000000000004,0.16,0.84,0.0,1.0,0.0,1.0
745368,2024-09-08,2024,689690,4,3.0172625,0.52860487,0.21,0.79,0.0,1.0,0.0,1.0,0.0,1.0
745368,2024-09-08,2024,605397,7,4.1897984,0.56537527,0.89,0.10999999999999999,0.27,0.73,0.0,1.0,0.0,1.0
746827,2024-09-08,2024,543037,7,6.020515,0.4724124,1.0,0.0,1.0,0.0,0.84,0.16000000000000003,0.18,0.8200000000000001
746017,2024-09-08,2024,665795,6,6.311013,0.4138439,1.0,0.0,1.0,0.0,0.97,0.030000000000000027,0.32,0.6799999999999999
745616,2024-09-08,2024,680744,7,5.210375,0.3926088,1.0,0.0,0.97,0.030000000000000027,0.22,0.78,0.0,1.0
745128,2024-09-08,2024,571945,3,3.1107147,0.27818856,0.06,0.94,0.0,1.0,0.0,1.0,0.0,1.0
746345,2024-09-08,2024,669194,4,6.2379484,0.4636548,1.0,0.0,1.0,0.0,0.94,0.06000000000000005,0.32,0.6799999999999999
745128,2024-09-08,2024,571927,4,3.0345888,0.39087325,0.12,0.88,0.0,1.0,0.0,1.0,0.0,1.0
745128,2024-09-08,2024,622491,3,2.828679,0.33695513,0.03,0.97,0.0,1.0,0.0,1.0,0.0,1.0
746345,2024-09-08,2024,434378,0,3.4800892,0.2590386,0.48,0.52,0.0,1.0,0.0,1.0,0.0,1.0
747072,2024-09-08,2024,684320,6,4.039954,0.2920258,0.98,0.020000000000000018,0.07,0.9299999999999999,0.0,1.0,0.0,1.0
746258,2024-09-08,2024,680573,2,4.130232,0.3570573,0.96,0.040000000000000036,0.19,0.81,0.0,1.0,0.0,1.0
746258,2024-09-08,2024,608379,7,5.6141253,0.46596757,1.0,0.0,0.99,0.010000000000000009,0.58,0.42000000000000004,0.02,0.98
747072,2024-09-08,2024,519242,7,7.3933544,0.60084987,1.0,0.0,1.0,0.0,1.0,0.0,0.93,0.06999999999999995
745774,2024-09-08,2024,687924,2,4.437602,0.3597323,1.0,0.0,0.43,0.5700000000000001,0.0,1.0,0.0,1.0
745774,2024-09-08,2024,622663,8,6.891008,0.48235425,1.0,0.0,1.0,0.0,1.0,0.0,0.81,0.18999999999999995
746746,2024-09-09,2024,676282,10,5.3376045,0.5209327,1.0,0.0,0.96,0.040000000000000036,0.38,0.62,0.0,1.0
746746,2024-09-09,2024,680897,2,4.4163246,0.41995683,1.0,0.0,0.42,0.5800000000000001,0.01,0.99,0.0,1.0
746909,2024-09-09,2024,700249,5,2.965152,0.2875808,0.01,0.99,0.0,1.0,0.0,1.0,0.0,1.0
745534,2024-09-09,2024,650911,4,7.148372,0.64077187,1.0,0.0,1.0,0.0,1.0,0.0,0.81,0.18999999999999995
745534,2024-09-09,2024,641302,1,2.4484215,0.2686049,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
745860,2024-09-09,2024,660761,4,2.5766134,0.31240246,0.01,0.99,0.0,1.0,0.0,1.0,0.0,1.0
745860,2024-09-09,2024,672282,8,5.4955926,0.44086415,1.0,0.0,0.99,0.010000000000000009,0.49,0.51,0.02,0.98
745860,2024-09-09,2024,701581,4,3.6131854,0.2776386,0.65,0.35,0.0,1.0,0.0,1.0,0.0,1.0
746909,2024-09-09,2024,678394,5,6.177205,0.49015597,1.0,0.0,1.0,0.0,0.91,0.08999999999999997,0.26,0.74
746746,2024-09-09,2024,694363,5,2.7406003,0.27766827,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
746101,2024-09-09,2024,543294,2,4.4785624,0.430072,0.99,0.010000000000000009,0.45,0.55,0.0,1.0,0.0,1.0
