game_pk,game_date,game_year,pitcher,strikeouts,pred_xgb
746268,2024-08-23,2024,592836,2,4.5479746
746268,2024-08-23,2024,608379,5,5.6441884
747080,2024-08-23,2024,519242,4,5.4943266
747080,2024-08-23,2024,669022,4,5.0378146
745870,2024-08-23,2024,669467,5,5.498863
745870,2024-08-23,2024,670950,1,2.2513237
745870,2024-08-23,2024,701581,5,3.2744136
746111,2024-08-23,2024,676272,9,5.3443327
746597,2024-08-23,2024,676440,6,6.1737294
745460,2024-08-23,2024,663559,4,3.420897
746995,2024-08-23,2024,686613,6,5.960434
746995,2024-08-23,2024,700249,3,3.530639
746111,2024-08-23,2024,641302,1,2.981596
746022,2024-08-24,2024,684007,3,6.190759
746022,2024-08-24,2024,678368,1,2.4976194
746996,2024-08-24,2024,544150,3,5.4461083
746108,2024-08-24,2024,671737,5,6.3375096
746108,2024-08-24,2024,477132,5,5.247902
746996,2024-08-24,2024,664285,8,7.681214
745457,2024-08-24,2024,687924,4,4.8949747
746022,2024-08-24,2024,642629,2,4.21475
745218,2024-08-24,2024,669923,3,5.2479315
745617,2024-08-24,2024,671305,3,3.0501592
745617,2024-08-24,2024,607067,5,5.6612153
745617,2024-08-24,2024,671212,8,7.6077933
746599,2024-08-24,2024,681982,2,2.6093364
745377,2024-08-24,2024,650633,7,4.5756307
745377,2024-08-24,2024,656849,2,3.5229518
745868,2024-08-24,2024,543243,7,6.1379027
745868,2024-08-24,2024,641154,9,7.190413
746756,2024-08-24,2024,669373,8,5.866367
746756,2024-08-24,2024,681066,1,2.2295957
746917,2024-08-24,2024,676710,3,4.9332952
746917,2024-08-24,2024,668678,9,5.6255646
745218,2024-08-24,2024,605483,5,3.6143372
745703,2024-08-24,2024,687134,5,5.8930893
745457,2024-08-24,2024,663765,3,2.6749074
746599,2024-08-24,2024,594902,4,5.937151
745703,2024-08-24,2024,701542,6,5.541107
746599,2024-08-24,2024,679156,3,2.9998717
747077,2024-08-24,2024,663623,3,4.616799
746599,2024-08-24,2024,592351,1,3.1990218
747077,2024-08-24,2024,450203,6,6.505578
746271,2024-08-24,2024,624133,6,3.5978267
746271,2024-08-24,2024,663903,5,4.8501554
744890,2024-08-24,2024,670102,12,8.069937
744890,2024-08-24,2024,608334,8,4.0564
746754,2024-08-25,2024,676614,3,1.4245738
746263,2024-08-25,2024,607625,3,4.43925
745618,2024-08-25,2024,593423,7,7.616637
746994,2024-08-25,2024,665152,5,5.3122153
745706,2024-08-25,2024,573186,5,5.307993
746106,2024-08-25,2024,682052,6,3.2618182
745376,2024-08-25,2024,500779,0,4.133563
745376,2024-08-25,2024,527048,1,3.6968417
745706,2024-08-25,2024,596295,4,4.009389
746263,2024-08-25,2024,663465,5,3.5795317
747078,2024-08-25,2024,687792,8,5.3840384
747078,2024-08-25,2024,625643,7,4.962005
746918,2024-08-25,2024,518876,5,6.4356546
744892,2024-08-25,2024,592332,10,5.9518714
746918,2024-08-25,2024,656557,2,7.019611
745863,2024-08-25,2024,607200,7,4.7366576
745863,2024-08-25,2024,805673,7,4.825571
746994,2024-08-25,2024,579328,4,7.477118
746754,2024-08-25,2024,686563,4,3.9142957
746754,2024-08-25,2024,657053,3,2.3166366
745459,2024-08-25,2024,686730,1,2.6639543
745618,2024-08-25,2024,683155,5,4.3517203
746106,2024-08-25,2024,694813,7,4.4437795
746023,2024-08-25,2024,670124,6,4.0418806
745212,2024-08-25,2024,693433,7,5.8005667
744892,2024-08-25,2024,542881,3,5.7481775
745212,2024-08-25,2024,663546,1,3.0208597
746023,2024-08-25,2024,665871,3,3.2628207
746595,2024-08-25,2024,571510,4,3.877106
746595,2024-08-25,2024,674003,3,3.1080294
745459,2024-08-25,2024,682847,5,5.326324
745459,2024-08-25,2024,607259,1,2.8963423
745212,2024-08-25,2024,592662,4,4.443533
746753,2024-08-26,2024,663436,4,5.4778566
746753,2024-08-26,2024,680744,2,4.886826
746753,2024-08-26,2024,694363,3,2.396236
744813,2024-08-26,2024,680730,5,5.1575885
745133,2024-08-26,2024,502043,2,4.0028114
745458,2024-08-26,2024,621399,0,1.6941853
746513,2024-08-26,2024,665795,8,6.871249
744813,2024-08-26,2024,686747,1,0.24088386
746513,2024-08-26,2024,663372,2,3.9420304
746628,2024-08-26,2024,666142,4,5.041618
746915,2024-08-26,2024,677161,4,3.7068639
744813,2024-08-26,2024,641482,5,3.7917235
745458,2024-08-26,2024,656605,4,6.0203123
746915,2024-08-26,2024,621244,6,4.2787642
746915,2024-08-26,2024,641745,2,4.4613705
745538,2024-08-26,2024,669854,5,4.5413933
745865,2024-08-26,2024,641927,2,3.161519
745865,2024-08-26,2024,608331,7,4.396996
745458,2024-08-26,2024,593334,3,4.669617
745458,2024-08-26,2024,592791,3,4.581527
745133,2024-08-26,2024,681190,2,4.9675922
745538,2024-08-26,2024,554430,6,7.004323
746596,2024-08-26,2024,679525,2,4.581643
746596,2024-08-26,2024,671106,1,2.7209523
745215,2024-08-26,2024,682243,10,4.985236
745215,2024-08-26,2024,686752,6,4.830941
746916,2024-08-27,2024,681867,0,4.3554068
746916,2024-08-27,2024,684320,3,3.8426845
745213,2024-08-27,2024,669302,10,7.2915254
744811,2024-08-27,2024,571578,6,4.8700986
745132,2024-08-27,2024,656302,4,5.276126
744811,2024-08-27,2024,543037,7,5.34499
745213,2024-08-27,2024,605488,9,5.025472
745946,2024-08-27,2024,657277,4,6.228883
745132,2024-08-27,2024,571945,3,4.8329153
745540,2024-08-27,2024,605400,6,6.3296804
745540,2024-08-27,2024,434378,3,5.200478
746510,2024-08-27,2024,615698,2,3.8036938
746510,2024-08-27,2024,642834,3,1.1800228
746105,2024-08-27,2024,656427,5,6.182325
746105,2024-08-27,2024,608344,3,3.472188
746510,2024-08-27,2024,682610,0,1.5710543
745461,2024-08-27,2024,683003,4,5.2565584
747162,2024-08-27,2024,694297,6,6.672534
747162,2024-08-27,2024,656756,2,4.5175476
747162,2024-08-27,2024,640455,11,5.689022
746429,2024-08-27,2024,456501,5,3.0321367
746755,2024-08-27,2024,623167,4,3.8714159
745864,2024-08-27,2024,680573,3,4.5140705
745461,2024-08-27,2024,657006,6,4.4680324
746755,2024-08-27,2024,571760,2,3.744065
746671,2024-08-27,2024,687765,3,4.326039
745946,2024-08-27,2024,668964,4,4.704714
746671,2024-08-27,2024,596001,3,2.7681556
745864,2024-08-27,2024,680885,8,8.399533
746594,2024-08-27,2024,672578,2,2.9131646
746429,2024-08-27,2024,676428,4,4.7006917
746594,2024-08-27,2024,668909,6,5.813301
746512,2024-08-28,2024,676974,6,4.8680205
746512,2024-08-28,2024,607536,5,5.1064396
746589,2024-08-28,2024,676440,6,6.6964955
746752,2024-08-28,2024,570632,2,1.8675202
745452,2024-08-28,2024,543294,2,3.4195385
746752,2024-08-28,2024,671111,2,1.2494808
746752,2024-08-28,2024,683004,4,7.477753
746589,2024-08-28,2024,608379,7,4.5022388
746672,2024-08-28,2024,518585,6,3.2120125
745541,2024-08-28,2024,592836,0,4.126402
745541,2024-08-28,2024,681293,11,6.4503694
746672,2024-08-28,2024,543391,2,1.7039701
745452,2024-08-28,2024,694973,6,6.511607
746430,2024-08-28,2024,656288,4,5.2115927
746672,2024-08-28,2024,674370,5,5.3523674
747161,2024-08-28,2024,593958,5,4.822136
747161,2024-08-28,2024,622663,9,6.513483
746430,2024-08-28,2024,628317,5,7.548641
745943,2024-08-28,2024,642547,8,8.279539
745943,2024-08-28,2024,690986,7,5.1543574
746103,2024-08-28,2024,621111,4,6.47411
745866,2024-08-28,2024,701581,7,4.575945
744809,2024-08-28,2024,607074,8,6.212504
746103,2024-08-28,2024,669203,4,9.001251
745134,2024-08-28,2024,669467,3,6.3892198
745211,2024-08-28,2024,622491,4,7.078598
745211,2024-08-28,2024,641302,4,4.2980876
745134,2024-08-28,2024,605397,3,6.093319
746913,2024-08-28,2024,605135,9,5.617395
746913,2024-08-28,2024,678394,9,6.5121374
744809,2024-08-28,2024,669022,6,5.491498
745866,2024-08-28,2024,519242,6,8.422026
746670,2024-08-29,2024,669372,4,2.8392208
745135,2024-08-29,2024,543243,4,5.5167766
745135,2024-08-29,2024,650633,3,6.075294
745945,2024-08-29,2024,694738,4,2.6529999
745945,2024-08-29,2024,650644,7,5.140537
746670,2024-08-29,2024,687924,1,2.8120928
746914,2024-08-29,2024,676710,3,3.6666832
745945,2024-08-29,2024,806185,6,5.7853923
746514,2024-08-29,2024,687134,3,3.631419
747159,2024-08-29,2024,669194,4,5.624872
747159,2024-08-29,2024,656849,4,4.4565187
746514,2024-08-29,2024,678368,4,3.1204836
746102,2024-08-29,2024,700249,3,3.977679
745531,2024-08-29,2024,450203,7,7.541227
745531,2024-08-29,2024,650911,8,7.0065746
746352,2024-08-29,2024,663903,6,5.695287
746352,2024-08-29,2024,686613,4,6.5982504
746432,2024-08-29,2024,686799,4,3.9600031
746432,2024-08-29,2024,672456,5,4.727337
746102,2024-08-29,2024,621199,2,1.9068356
746102,2024-08-29,2024,676272,3,4.900596
746914,2024-08-29,2024,670102,5,4.0958314
746748,2024-08-29,2024,680897,3,6.6281176
746748,2024-08-29,2024,543135,10,6.821209
745862,2024-08-30,2024,592332,4,8.108111
745533,2024-08-30,2024,625643,6,6.0124683
746665,2024-08-30,2024,695076,6,3.4623964
746665,2024-08-30,2024,691172,3,1.5869905
746665,2024-08-30,2024,669084,5,4.594064
745052,2024-08-30,2024,527048,4,5.5349417
745052,2024-08-30,2024,541640,4,2.8459618
745052,2024-08-30,2024,669308,5,2.2539775
745052,2024-08-30,2024,671737,2,5.0017204
746433,2024-08-30,2024,663554,4,4.785308
746749,2024-08-30,2024,686563,3,4.8952346
746511,2024-08-30,2024,544150,4,5.9525995
746511,2024-08-30,2024,596295,4,4.357955
747156,2024-08-30,2024,523260,1,2.4571383
744969,2024-08-30,2024,592351,5,3.5441349
744969,2024-08-30,2024,641540,0,3.4354
744969,2024-08-30,2024,676664,4,4.5439124
747156,2024-08-30,2024,668678,7,6.694884
746593,2024-08-30,2024,663559,2,2.4684079
746593,2024-08-30,2024,594902,3,5.022887
746593,2024-08-30,2024,593334,4,2.7972353
745862,2024-08-30,2024,641154,3,8.268171
746433,2024-08-30,2024,656557,6,6.2131944
745533,2024-08-30,2024,624133,6,5.2340975
746730,2024-08-30,2024,607067,5,6.0417747
745299,2024-08-30,2024,605483,8,7.820416
746730,2024-08-30,2024,607259,3,3.6563349
746184,2024-08-30,2024,669923,2,4.70306
745299,2024-08-30,2024,670124,8,5.082539
746353,2024-08-30,2024,607625,9,5.2246513
745299,2024-08-30,2024,657508,2,1.1874969
746749,2024-08-30,2024,656731,6,5.828527
746749,2024-08-30,2024,657053,3,3.524455
746353,2024-08-30,2024,664285,7,8.460853
746184,2024-08-30,2024,691951,3,2.2839072
744810,2024-08-30,2024,684007,8,6.9339995
745700,2024-08-30,2024,607200,8,4.266142
745700,2024-08-30,2024,573186,5,6.9722815
744810,2024-08-30,2024,663623,6,6.3664956
747158,2024-08-31,2024,518876,1,5.255503
747158,2024-08-31,2024,694813,4,4.3023024
745296,2024-08-31,2024,665795,3,5.9772954
744808,2024-08-31,2024,687792,5,6.16104
744808,2024-08-31,2024,665871,4,3.9687524
746348,2024-08-31,2024,579328,12,8.072189
745296,2024-08-31,2024,696131,6,4.299942
744971,2024-08-31,2024,683155,7,4.7078934
746751,2024-08-31,2024,663436,6,6.158726
746348,2024-08-31,2024,666142,10,5.9207964
746182,2024-08-31,2024,693433,3,4.391567
746507,2024-08-31,2024,663372,6,4.6359587
745699,2024-08-31,2024,701542,3,5.246814
745050,2024-08-31,2024,689690,1,2.8109233
745050,2024-08-31,2024,681190,3,5.9125705
745050,2024-08-31,2024,669358,5,4.731795
745859,2024-08-31,2024,805673,5,3.4179878
745532,2024-08-31,2024,554430,7,6.156879
745532,2024-08-31,2024,608331,4,6.6359835
746590,2024-08-31,2024,571510,8,4.9894576
745859,2024-08-31,2024,656240,3,2.8828738
745859,2024-08-31,2024,621244,5,1.5540785
746424,2024-08-31,2024,601713,6,5.944093
746424,2024-08-31,2024,669373,8,6.1131935
746182,2024-08-31,2024,542881,3,3.4450781
746507,2024-08-31,2024,665152,3,2.5950654
746590,2024-08-31,2024,682847,5,4.9522324
745699,2024-08-31,2024,502043,6,3.054291
746751,2024-08-31,2024,500779,6,4.889953
744971,2024-08-31,2024,674003,8,5.053538
746667,2024-08-31,2024,593423,4,4.2802987
746667,2024-08-31,2024,518585,5,2.7351546
746667,2024-08-31,2024,571527,1,3.2793787
744970,2024-09-01,2024,687765,5,6.4854083
746750,2024-09-01,2024,640455,5,6.1399593
746505,2024-09-01,2024,621389,1,2.4440126
746505,2024-09-01,2024,621107,9,5.13822
745861,2024-09-01,2024,684320,3,2.787747
746347,2024-09-01,2024,679525,5,3.3468874
745048,2024-09-01,2024,686752,4,6.0494523
745048,2024-09-01,2024,656302,4,5.54553
745048,2024-09-01,2024,642121,1,2.290245
745861,2024-09-01,2024,641927,8,5.1646276
745292,2024-09-01,2024,670766,2,2.8581364
744806,2024-09-01,2024,680730,8,4.933911
745536,2024-09-01,2024,605400,9,7.9108257
745536,2024-09-01,2024,680885,2,6.0751214
746183,2024-09-01,2024,682243,4,5.091417
746426,2024-09-01,2024,681867,5,2.633625
746426,2024-09-01,2024,676428,5,4.0916967
746183,2024-09-01,2024,702674,4,4.9834185
746669,2024-09-01,2024,596001,1,3.0236573
746669,2024-09-01,2024,668964,7,5.900298
746669,2024-09-01,2024,669060,2,1.8309608
746669,2024-09-01,2024,682227,5,2.5986059
745292,2024-09-01,2024,657277,4,5.4823933
744806,2024-09-01,2024,696136,0,4.7093253
746347,2024-09-01,2024,669854,3,5.3541365
746592,2024-09-01,2024,502171,6,5.8812447
745701,2024-09-01,2024,571945,5,5.022648
744970,2024-09-01,2024,570632,2,2.329009
747157,2024-09-01,2024,680736,2,5.03969
745701,2024-09-01,2024,641482,2,4.554286
747157,2024-09-01,2024,694297,10,6.868433
746592,2024-09-01,2024,656605,7,4.167659
746750,2024-09-01,2024,676979,8,3.0196493
746992,2024-09-02,2024,623167,5,4.3412185
747155,2024-09-02,2024,677944,0,4.1236606
746992,2024-09-02,2024,608344,2,1.123352
746668,2024-09-02,2024,434378,3,5.8276644
746833,2024-09-02,2024,592791,3,4.749421
746833,2024-09-02,2024,683003,4,5.9227657
746668,2024-09-02,2024,686730,2,3.1217651
746668,2024-09-02,2024,687924,2,2.1480174
744972,2024-09-02,2024,683004,2,5.094413
744972,2024-09-02,2024,543037,9,6.2566104
744972,2024-09-02,2024,502624,5,5.240561
745373,2024-09-02,2024,605397,8,6.3713913
745373,2024-09-02,2024,680744,1,3.023462
745046,2024-09-02,2024,680573,2,3.393054
745046,2024-09-02,2024,641793,2,4.5272555
745619,2024-09-02,2024,674370,4,5.2037764
745619,2024-09-02,2024,669302,9,8.447632
745779,2024-09-02,2024,622663,5,5.4330754
745779,2024-09-02,2024,670174,4,3.2555494
745947,2024-09-02,2024,669467,3,5.6296034
747155,2024-09-02,2024,656756,1,2.5067317
745779,2024-09-02,2024,678394,4,5.380663
747155,2024-09-02,2024,656427,7,4.076052
746265,2024-09-02,2024,608379,3,4.18596
746265,2024-09-02,2024,668909,6,7.0372205
746992,2024-09-02,2024,669203,4,5.4308157
745947,2024-09-02,2024,642547,3,6.6100163
746992,2024-09-02,2024,657053,3,4.2477646
747155,2024-09-02,2024,593958,1,4.9794497
745615,2024-09-03,2024,669372,7,3.7198849
745778,2024-09-03,2024,656849,11,5.5460486
745778,2024-09-03,2024,676710,8,6.4718885
744891,2024-09-03,2024,605135,7,6.1702557
746991,2024-09-03,2024,680897,2,2.6278782
746185,2024-09-03,2024,621111,6,4.084968
746991,2024-09-03,2024,694363,5,2.8473005
744968,2024-09-03,2024,571760,8,4.372679
746991,2024-09-03,2024,700249,10,4.716884
745047,2024-09-03,2024,701581,7,5.5848646
745293,2024-09-03,2024,690986,3,3.140283
746020,2024-09-03,2024,676974,5,4.906937
746020,2024-09-03,2024,571578,8,4.886248
745615,2024-09-03,2024,622491,5,6.624257
746834,2024-09-03,2024,694973,6,7.958084
744891,2024-09-03,2024,592836,0,2.8947678
746264,2024-09-03,2024,676440,6,6.4316554
745944,2024-09-03,2024,650644,7,5.139528
746185,2024-09-03,2024,672282,10,6.4773645
746834,2024-09-03,2024,543294,5,3.6411366
745944,2024-09-03,2024,571927,7,4.0253525
745293,2024-09-03,2024,663941,4,3.7173357
745293,2024-09-03,2024,669194,9,5.174952
747079,2024-09-03,2024,676105,1,3.122042
745047,2024-09-03,2024,605488,4,4.3363986
746264,2024-09-03,2024,663903,3,4.728627
747079,2024-09-03,2024,519242,9,6.5762243
747079,2024-09-03,2024,607536,5,3.5097232
744968,2024-09-03,2024,607074,11,7.3301935
747075,2024-09-04,2024,450203,8,6.173363
746262,2024-09-04,2024,607625,4,7.5325403
745938,2024-09-04,2024,607067,4,2.7006543
744887,2024-09-04,2024,670102,6,6.1939254
745290,2024-09-04,2024,702352,3,2.3244443
744887,2024-09-04,2024,650911,7,5.8223557
747075,2024-09-04,2024,687134,2,4.7974377
745776,2024-09-04,2024,656731,3,4.016912
745776,2024-09-04,2024,656557,7,6.0490475
745614,2024-09-04,2024,676664,5,4.541237
745614,2024-09-04,2024,669923,9,5.0848355
746262,2024-09-04,2024,594902,3,3.7029998
745938,2024-09-04,2024,669084,6,3.112624
745290,2024-09-04,2024,668678,8,8.057472
746835,2024-09-04,2024,593334,3,4.261791
745290,2024-09-04,2024,806185,4,3.1248224
745614,2024-09-04,2024,548389,1,3.2531447
744964,2024-09-04,2024,573186,3,5.18161
744964,2024-09-04,2024,543135,6,6.1994047
745938,2024-09-04,2024,543243,7,6.2020082
746666,2024-09-04,2024,605463,1,3.494087
746666,2024-09-04,2024,607259,7,6.3026705
746666,2024-09-04,2024,608718,6,1.3854964
745370,2024-09-04,2024,506433,4,3.4258654
746990,2024-09-04,2024,686563,4,4.26286
746666,2024-09-04,2024,666215,2,2.147168
746178,2024-09-04,2024,656288,7,5.20701
745370,2024-09-04,2024,672456,2,4.2523165
746835,2024-09-04,2024,684007,7,6.6313887
746019,2024-09-04,2024,669022,9,6.8256793
746019,2024-09-04,2024,678368,1,3.864137
746178,2024-09-04,2024,676272,8,5.2262425
745045,2024-09-04,2024,686973,1,3.5726545
745045,2024-09-04,2024,656240,3,3.2063067
746990,2024-09-04,2024,544150,2,3.3299155
745045,2024-09-04,2024,641302,2,2.7727327
746021,2024-09-05,2024,670124,6,4.5931716
746021,2024-09-05,2024,624133,4,3.8490553
747073,2024-09-05,2024,596295,6,3.9333537
745369,2024-09-05,2024,527048,5,3.3490746
745369,2024-09-05,2024,663554,2,5.439529
745451,2024-09-05,2024,663623,4,4.3278394
745289,2024-09-05,2024,518876,8,5.585758
745289,2024-09-05,2024,605483,2,2.6300435
745289,2024-09-05,2024,694738,5,3.114953
747073,2024-09-05,2024,625643,11,6.19334
745451,2024-09-05,2024,663559,3,5.221732
745612,2024-09-05,2024,693433,6,5.4385962
744966,2024-09-05,2024,686799,0,5.3437157
745612,2024-09-05,2024,683155,3,5.8910036
745042,2024-09-05,2024,641154,9,7.5016375
745042,2024-09-05,2024,671737,10,6.4997606
744966,2024-09-05,2024,674003,4,4.621021
746664,2024-09-05,2024,686613,6,5.2918534
746664,2024-09-05,2024,695076,3,4.3455167
747074,2024-09-06,2024,592332,5,7.188187
744967,2024-09-06,2024,642520,1,2.31775
746016,2024-09-06,2024,554430,7,5.841727
746016,2024-09-06,2024,656793,3,2.4139984
746016,2024-09-06,2024,685116,1,2.9111223
745131,2024-09-06,2024,682243,4,6.7053046
746104,2024-09-06,2024,689017,8,6.8513165
747074,2024-09-06,2024,608331,8,7.6547856
745941,2024-09-06,2024,593423,10,5.2892823
746104,2024-09-06,2024,571510,6,5.167023
744967,2024-09-06,2024,570632,3,3.0546238
746912,2024-09-06,2024,663436,3,4.5957
745777,2024-09-06,2024,682227,1,2.0781014
745777,2024-09-06,2024,640455,9,5.6058087
744967,2024-09-06,2024,691951,7,4.8888226
746257,2024-09-06,2024,666142,7,6.8048563
746257,2024-09-06,2024,805673,4,5.5361204
745941,2024-09-06,2024,663372,6,5.1299257
746912,2024-09-06,2024,601713,6,6.860763
745611,2024-09-06,2024,669373,7,5.6678195
745371,2024-09-06,2024,696131,6,6.145247
745371,2024-09-06,2024,650633,8,5.898656
746343,2024-09-06,2024,664285,7,7.1872206
745131,2024-09-06,2024,607200,1,4.5023427
746343,2024-09-06,2024,656756,3,3.6070266
746832,2024-09-06,2024,661563,7,5.6472197
746993,2024-09-06,2024,669358,5,7.378896
746993,2024-09-06,2024,665152,7,4.143079
746832,2024-09-06,2024,696136,4,5.2265525
746343,2024-09-06,2024,694297,5,5.5631776
745611,2024-09-06,2024,687765,6,5.5808883
746344,2024-09-07,2024,579328,6,5.559245
746986,2024-09-07,2024,621107,4,5.727927
746344,2024-09-07,2024,593958,1,3.8160691
746344,2024-09-07,2024,669854,5,2.3260717
746829,2024-09-07,2024,641482,3,2.4610798
746259,2024-09-07,2024,641927,7,5.5075464
746018,2024-09-07,2024,670766,4,3.2952876
746259,2024-09-07,2024,679525,5,4.613367
746829,2024-09-07,2024,665871,5,4.3235946
746829,2024-09-07,2024,657376,2,4.236448
747076,2024-09-07,2024,621244,5,4.47968
747076,2024-09-07,2024,680885,3,3.9501207
746986,2024-09-07,2024,686752,4,5.8153777
746018,2024-09-07,2024,605400,5,7.3400617
745372,2024-09-07,2024,656302,4,7.998427
745372,2024-09-07,2024,657277,3,4.821825
746911,2024-09-07,2024,681867,0,3.328481
746911,2024-09-07,2024,676979,3,2.853866
746911,2024-09-07,2024,663767,2,2.6261709
745775,2024-09-07,2024,686730,4,3.7390208
745775,2024-09-07,2024,596001,5,3.8069448
745942,2024-09-07,2024,668964,11,5.558245
745942,2024-09-07,2024,621389,1,2.3953314
745775,2024-09-07,2024,500779,6,4.7711163
745613,2024-09-07,2024,676428,3,4.5497303
744963,2024-09-07,2024,542881,7,5.3165402
744963,2024-09-07,2024,683004,6,4.8208456
745613,2024-09-07,2024,674370,3,2.909545
745125,2024-09-07,2024,502043,9,6.2591233
745125,2024-09-07,2024,669302,10,5.899873
745613,2024-09-07,2024,669620,6,3.9600883
745455,2024-09-07,2024,682847,2,5.118218
745455,2024-09-07,2024,687792,5,4.6575456
745456,2024-09-07,2024,656605,8,6.024458
745456,2024-09-07,2024,680730,5,4.262799
746099,2024-09-07,2024,680736,2,2.1353126
746098,2024-09-08,2024,676440,4,6.3983307
746017,2024-09-08,2024,686751,0,4.1667967
746827,2024-09-08,2024,592791,6,5.48278
746910,2024-09-08,2024,690916,2,3.815767
746910,2024-09-08,2024,623167,6,4.0841494
745940,2024-09-08,2024,642547,4,3.9495282
745940,2024-09-08,2024,607536,4,4.316651
744965,2024-09-08,2024,571760,8,5.80738
744965,2024-09-08,2024,702674,1,2.0590825
745453,2024-09-08,2024,571578,5,5.1239204
746098,2024-09-08,2024,656427,6,3.4797678
745453,2024-09-08,2024,683003,9,7.9258604
745616,2024-09-08,2024,669372,5,3.896122
746989,2024-09-08,2024,641793,4,4.9078856
746989,2024-09-08,2024,669203,3,7.705252
745368,2024-09-08,2024,702352,3,3.2395508
745368,2024-09-08,2024,689690,4,2.8575618
745368,2024-09-08,2024,605397,7,4.60165
746827,2024-09-08,2024,543037,7,4.656673
746017,2024-09-08,2024,665795,6,6.873408
745616,2024-09-08,2024,680744,7,5.530762
745128,2024-09-08,2024,571945,3,2.6776721
746345,2024-09-08,2024,669194,4,6.156009
745128,2024-09-08,2024,571927,4,3.9889843
745128,2024-09-08,2024,622491,3,3.2936065
746345,2024-09-08,2024,434378,0,3.282285
747072,2024-09-08,2024,684320,6,3.9105513
746258,2024-09-08,2024,680573,2,2.6424944
746258,2024-09-08,2024,608379,7,5.3819637
747072,2024-09-08,2024,519242,7,9.441175
745774,2024-09-08,2024,687924,2,4.270617
745774,2024-09-08,2024,622663,8,7.261129
746746,2024-09-09,2024,676282,10,6.538977
746746,2024-09-09,2024,680897,2,4.6280484
746909,2024-09-09,2024,700249,5,3.114114
745534,2024-09-09,2024,650911,4,7.374184
745534,2024-09-09,2024,641302,1,2.6290553
745860,2024-09-09,2024,660761,4,2.0029724
745860,2024-09-09,2024,672282,8,5.218836
745860,2024-09-09,2024,701581,4,3.5291598
746909,2024-09-09,2024,678394,5,5.652452
746746,2024-09-09,2024,694363,5,2.0584285
746101,2024-09-09,2024,543294,2,4.4718404
745454,2024-09-09,2024,694973,9,7.1196656
745454,2024-09-09,2024,678368,2,3.665308
744888,2024-09-09,2024,656731,9,4.789302
744888,2024-09-09,2024,642232,2,2.5881197
746909,2024-09-09,2024,670174,3,2.1074975
746101,2024-09-09,2024,621111,4,5.2081113
745698,2024-09-09,2024,607074,9,8.003354
745698,2024-09-09,2024,663903,3,4.87531
747090,2024-09-09,2024,450203,7,7.32104
747090,2024-09-09,2024,607259,5,5.372203
745291,2024-09-10,2024,650644,2,3.6730402
746346,2024-09-10,2024,676664,1,4.127363
745210,2024-09-10,2024,506433,5,3.369703
746428,2024-09-10,2024,672456,5,4.274757
744807,2024-09-10,2024,605154,2,2.4450378
744807,2024-09-10,2024,669022,3,3.719896
747152,2024-09-10,2024,543135,6,5.301751
747152,2024-09-10,2024,668678,7,7.183465
746907,2024-09-10,2024,544150,8,6.181684
745694,2024-09-10,2024,573186,4,6.234413
745446,2024-09-10,2024,670124,2,4.432766
745446,2024-09-10,2024,666277,4,2.617206
745446,2024-09-10,2024,666214,3,3.47883
746747,2024-09-10,2024,686563,4,5.087293
746747,2024-09-10,2024,680732,3,2.4337423
745694,2024-09-10,2024,607625,10,6.021432
744886,2024-09-10,2024,656849,2,4.9102783
744886,2024-09-10,2024,605135,8,7.546967
746346,2024-09-10,2024,681293,7,7.236582
746428,2024-09-10,2024,683627,2,1.6704123
745210,2024-09-10,2024,669923,4,5.493431
746907,2024-09-10,2024,676710,6,3.8305724
745856,2024-09-10,2024,656288,4,7.144887
745856,2024-09-10,2024,641154,10,7.9954534
746097,2024-09-10,2024,684007,4,5.4243355
746428,2024-09-10,2024,687134,4,3.915712
746097,2024-09-10,2024,808967,8,5.247051
745535,2024-09-10,2024,671737,6,5.939855
745535,2024-09-10,2024,624133,2,3.5571713
745291,2024-09-10,2024,694738,3,4.7293744
745126,2024-09-10,2024,695076,3,3.8735678
745126,2024-09-10,2024,669467,6,4.397988
746908,2024-09-11,2024,601713,9,6.7780375
745450,2024-09-11,2024,642834,0,1.5792532
746425,2024-09-11,2024,663554,7,3.001543
746745,2024-09-11,2024,571510,9,6.4326973
745450,2024-09-11,2024,675540,3,2.942664
746100,2024-09-11,2024,696136,2,3.6937551
745214,2024-09-11,2024,693433,5,6.56805
746745,2024-09-11,2024,663436,4,3.5600355
745214,2024-09-11,2024,650633,6,5.496556
744881,2024-09-11,2024,670102,1,5.2669024
744881,2024-09-11,2024,640455,8,6.693708
745697,2024-09-11,2024,661563,5,5.999259
745697,2024-09-11,2024,666142,7,7.1830907
745285,2024-09-11,2024,605483,8,5.446452
745285,2024-09-11,2024,607067,1,2.6958916
746100,2024-09-11,2024,676272,2,4.717994
745857,2024-09-11,2024,686799,3,2.277708
745450,2024-09-11,2024,663559,5,2.1406672
745857,2024-09-11,2024,805673,5,2.549706
746908,2024-09-11,2024,665152,7,6.728912
745525,2024-09-11,2024,554430,9,6.5053725
745525,2024-09-11,2024,669358,4,5.156245
744804,2024-09-11,2024,608331,6,6.069645
744804,2024-09-11,2024,663623,5,3.9003985
744804,2024-09-11,2024,678226,3,2.3118925
747154,2024-09-11,2024,518876,3,3.8588336
745127,2024-09-11,2024,458681,7,5.910709
745127,2024-09-11,2024,682227,5,4.207359
