game_pk,game_date,game_year,pitcher,strikeouts,pred_nn
745622,2024-08-21,2024,686752,5,5.6593037
745622,2024-08-21,2024,687765,10,6.226123
746028,2024-08-21,2024,656756,4,4.4399476
746028,2024-08-21,2024,682610,3,3.371479
744973,2024-08-21,2024,593334,4,3.9638443
744812,2024-08-21,2024,680730,6,4.281797
745781,2024-08-21,2024,608344,2,2.8055954
745781,2024-08-21,2024,640455,9,5.298259
745138,2024-08-21,2024,502043,5,3.4302654
745704,2024-08-21,2024,641482,4,5.599966
747084,2024-08-21,2024,605400,5,5.906258
745704,2024-08-21,2024,676282,5,4.485712
745138,2024-08-21,2024,668964,5,4.556282
747084,2024-08-21,2024,608331,4,4.4174156
745705,2024-08-22,2024,543037,2,5.6007447
747082,2024-08-22,2024,680885,9,7.5138063
745465,2024-08-22,2024,596001,3,2.8127193
745623,2024-08-22,2024,605488,3,4.1843395
745623,2024-08-22,2024,674370,6,5.5649033
745705,2024-08-22,2024,668909,5,6.5924244
745379,2024-08-22,2024,656302,7,8.902992
745465,2024-08-22,2024,666157,9,5.889684
746836,2024-08-22,2024,657006,10,5.199857
746836,2024-08-22,2024,628317,5,7.1706433
746998,2024-08-22,2024,669203,2,6.7486143
746998,2024-08-22,2024,681293,6,5.7091537
745379,2024-08-22,2024,622663,5,6.1656113
744815,2024-08-22,2024,571578,8,5.6199303
745137,2024-08-22,2024,642547,2,4.212385
745137,2024-08-22,2024,571945,3,3.4094095
744894,2024-08-22,2024,656288,6,4.1401997
747082,2024-08-22,2024,650911,8,6.3194246
744815,2024-08-22,2024,615698,4,5.047035
745465,2024-08-22,2024,694973,9,6.7902894
744894,2024-08-22,2024,642232,4,2.8913116
744815,2024-08-22,2024,663567,2,2.7436562
745705,2024-08-22,2024,687362,3,2.7128649
744889,2024-08-23,2024,686799,1,2.9845512
746920,2024-08-23,2024,669194,7,5.9051733
746920,2024-08-23,2024,670174,3,2.2952635
746920,2024-08-23,2024,678394,2,6.094391
745217,2024-08-23,2024,806185,5,4.389511
745625,2024-08-23,2024,650644,3,3.7506766
745625,2024-08-23,2024,548389,4,3.875973
745217,2024-08-23,2024,622491,9,6.3399467
745702,2024-08-23,2024,607536,3,5.5086794
745702,2024-08-23,2024,607074,5,7.352363
745625,2024-08-23,2024,676664,3,4.4403696
744889,2024-08-23,2024,605135,6,5.181204
746758,2024-08-23,2024,623167,5,4.137432
746268,2024-08-23,2024,656457,1,2.6344638
746024,2024-08-23,2024,676974,2,4.74374
746758,2024-08-23,2024,672456,4,4.547453
746597,2024-08-23,2024,543135,5,7.0107765
745378,2024-08-23,2024,493603,1,2.6637022
745378,2024-08-23,2024,605397,9,4.752659
745378,2024-08-23,2024,621112,1,2.7346683
746024,2024-08-23,2024,543294,0,2.6803737
746268,2024-08-23,2024,592836,2,4.926379
746268,2024-08-23,2024,608379,5,5.5613337
747080,2024-08-23,2024,519242,4,5.6710644
747080,2024-08-23,2024,669022,4,4.040452
745870,2024-08-23,2024,669467,5,5.6004047
745870,2024-08-23,2024,670950,1,1.9821012
745870,2024-08-23,2024,701581,5,3.7039113
746111,2024-08-23,2024,676272,9,6.393145
746597,2024-08-23,2024,676440,6,5.1931944
745460,2024-08-23,2024,663559,4,4.1623874
746995,2024-08-23,2024,686613,6,6.393272
746995,2024-08-23,2024,700249,3,3.2317371
746111,2024-08-23,2024,641302,1,3.5303614
746022,2024-08-24,2024,684007,3,6.6044607
746022,2024-08-24,2024,678368,1,1.784651
746996,2024-08-24,2024,544150,3,4.9687767
746108,2024-08-24,2024,671737,5,6.3703175
746108,2024-08-24,2024,477132,5,5.6199718
746996,2024-08-24,2024,664285,8,7.173449
745457,2024-08-24,2024,687924,4,4.499151
746022,2024-08-24,2024,642629,2,4.557065
745218,2024-08-24,2024,669923,3,5.3262405
745617,2024-08-24,2024,671305,3,1.8318555
745617,2024-08-24,2024,607067,5,6.288999
745617,2024-08-24,2024,671212,8,8.582816
746599,2024-08-24,2024,681982,2,2.2955627
745377,2024-08-24,2024,650633,7,4.959804
745377,2024-08-24,2024,656849,2,3.8748124
745868,2024-08-24,2024,543243,7,6.2404833
745868,2024-08-24,2024,641154,9,7.8538165
746756,2024-08-24,2024,669373,8,5.0119677
746756,2024-08-24,2024,681066,1,2.0961137
746917,2024-08-24,2024,676710,3,4.5271044
746917,2024-08-24,2024,668678,9,5.971482
745218,2024-08-24,2024,605483,5,3.893534
745703,2024-08-24,2024,687134,5,6.207658
745457,2024-08-24,2024,663765,3,3.4905152
746599,2024-08-24,2024,594902,4,5.6910353
745703,2024-08-24,2024,701542,6,4.89239
746599,2024-08-24,2024,679156,3,2.910026
747077,2024-08-24,2024,663623,3,5.0016804
746599,2024-08-24,2024,592351,1,2.6067338
747077,2024-08-24,2024,450203,6,7.1146617
746271,2024-08-24,2024,624133,6,3.0871632
746271,2024-08-24,2024,663903,5,5.1183357
744890,2024-08-24,2024,670102,12,9.295136
744890,2024-08-24,2024,608334,8,4.749327
746754,2024-08-25,2024,676614,3,1.1802373
746263,2024-08-25,2024,607625,3,4.678298
745618,2024-08-25,2024,593423,7,7.9477882
746994,2024-08-25,2024,665152,5,4.9393654
745706,2024-08-25,2024,573186,5,4.6460514
746106,2024-08-25,2024,682052,6,3.4720483
745376,2024-08-25,2024,500779,0,3.7628703
745376,2024-08-25,2024,527048,1,3.5850813
745706,2024-08-25,2024,596295,4,4.252487
746263,2024-08-25,2024,663465,5,3.2046475
747078,2024-08-25,2024,687792,8,5.13353
747078,2024-08-25,2024,625643,7,5.115415
746918,2024-08-25,2024,518876,5,5.7161107
744892,2024-08-25,2024,592332,10,7.2264957
746918,2024-08-25,2024,656557,2,7.959919
745863,2024-08-25,2024,607200,7,4.2985497
745863,2024-08-25,2024,805673,7,4.782631
746994,2024-08-25,2024,579328,4,7.4447865
746754,2024-08-25,2024,686563,4,4.2195086
746754,2024-08-25,2024,657053,3,2.5428195
745459,2024-08-25,2024,686730,1,2.7975721
745618,2024-08-25,2024,683155,5,4.7479644
746106,2024-08-25,2024,694813,7,3.2657127
746023,2024-08-25,2024,670124,6,5.115608
745212,2024-08-25,2024,693433,7,6.2378306
744892,2024-08-25,2024,542881,3,5.2404175
745212,2024-08-25,2024,663546,1,2.3528128
746023,2024-08-25,2024,665871,3,3.359269
746595,2024-08-25,2024,571510,4,3.4258232
746595,2024-08-25,2024,674003,3,2.6108208
745459,2024-08-25,2024,682847,5,5.9249268
745459,2024-08-25,2024,607259,1,2.9531784
745212,2024-08-25,2024,592662,4,4.1066313
746753,2024-08-26,2024,663436,4,4.7239885
746753,2024-08-26,2024,680744,2,4.1996374
746753,2024-08-26,2024,694363,3,2.2835999
744813,2024-08-26,2024,680730,5,4.951649
745133,2024-08-26,2024,502043,2,3.773873
745458,2024-08-26,2024,621399,0,1.8496373
746513,2024-08-26,2024,665795,8,6.8856096
744813,2024-08-26,2024,686747,1,1.1899824
746513,2024-08-26,2024,663372,2,3.5445354
746628,2024-08-26,2024,666142,4,4.8877096
746915,2024-08-26,2024,677161,4,3.0929182
744813,2024-08-26,2024,641482,5,4.5015774
745458,2024-08-26,2024,656605,4,6.0065193
746915,2024-08-26,2024,621244,6,4.863007
746915,2024-08-26,2024,641745,2,4.671731
745538,2024-08-26,2024,669854,5,4.5780625
745865,2024-08-26,2024,641927,2,2.5226254
745865,2024-08-26,2024,608331,7,4.160781
745458,2024-08-26,2024,593334,3,3.8445718
745458,2024-08-26,2024,592791,3,4.5844836
745133,2024-08-26,2024,681190,2,5.5594015
745538,2024-08-26,2024,554430,6,6.6658745
746596,2024-08-26,2024,679525,2,4.6620235
746596,2024-08-26,2024,671106,1,3.4204936
745215,2024-08-26,2024,682243,10,4.924663
745215,2024-08-26,2024,686752,6,5.2434
746916,2024-08-27,2024,681867,0,3.3663325
746916,2024-08-27,2024,684320,3,3.486259
745213,2024-08-27,2024,669302,10,7.006749
744811,2024-08-27,2024,571578,6,5.969922
745132,2024-08-27,2024,656302,4,6.073863
744811,2024-08-27,2024,543037,7,5.5933094
745213,2024-08-27,2024,605488,9,3.8385444
745946,2024-08-27,2024,657277,4,5.866637
745132,2024-08-27,2024,571945,3,4.228795
745540,2024-08-27,2024,605400,6,7.330383
745540,2024-08-27,2024,434378,3,4.5278563
746510,2024-08-27,2024,615698,2,3.7097042
746510,2024-08-27,2024,642834,3,1.4944973
746105,2024-08-27,2024,656427,5,6.1085486
746105,2024-08-27,2024,608344,3,2.435873
746510,2024-08-27,2024,682610,0,1.6746871
745461,2024-08-27,2024,683003,4,5.228842
747162,2024-08-27,2024,694297,6,6.749357
747162,2024-08-27,2024,656756,2,3.8039985
747162,2024-08-27,2024,640455,11,5.4855804
746429,2024-08-27,2024,456501,5,3.3878589
746755,2024-08-27,2024,623167,4,5.0066695
745864,2024-08-27,2024,680573,3,4.8598228
745461,2024-08-27,2024,657006,6,4.7879405
746755,2024-08-27,2024,571760,2,3.6770272
746671,2024-08-27,2024,687765,3,3.7784543
745946,2024-08-27,2024,668964,4,4.350518
746671,2024-08-27,2024,596001,3,2.313677
745864,2024-08-27,2024,680885,8,7.5499935
746594,2024-08-27,2024,672578,2,2.8048134
746429,2024-08-27,2024,676428,4,4.5107746
746594,2024-08-27,2024,668909,6,4.9863186
746512,2024-08-28,2024,676974,6,5.4496183
746512,2024-08-28,2024,607536,5,4.4092827
746589,2024-08-28,2024,676440,6,6.478178
746752,2024-08-28,2024,570632,2,2.7899346
745452,2024-08-28,2024,543294,2,2.71203
746752,2024-08-28,2024,671111,2,1.1717904
746752,2024-08-28,2024,683004,4,5.913809
746589,2024-08-28,2024,608379,7,4.8249016
746672,2024-08-28,2024,518585,6,3.7151124
745541,2024-08-28,2024,592836,0,5.087929
745541,2024-08-28,2024,681293,11,5.9970036
746672,2024-08-28,2024,543391,2,1.5308676
745452,2024-08-28,2024,694973,6,6.389601
746430,2024-08-28,2024,656288,4,5.2359858
746672,2024-08-28,2024,674370,5,4.479131
747161,2024-08-28,2024,593958,5,4.3251915
747161,2024-08-28,2024,622663,9,5.9851556
746430,2024-08-28,2024,628317,5,6.9146843
745943,2024-08-28,2024,642547,8,6.769418
745943,2024-08-28,2024,690986,7,5.586462
746103,2024-08-28,2024,621111,4,6.1553173
745866,2024-08-28,2024,701581,7,5.0850325
744809,2024-08-28,2024,607074,8,6.9169273
746103,2024-08-28,2024,669203,4,7.446273
745134,2024-08-28,2024,669467,3,6.0022416
745211,2024-08-28,2024,622491,4,6.295714
745211,2024-08-28,2024,641302,4,3.272414
745134,2024-08-28,2024,605397,3,6.0311713
746913,2024-08-28,2024,605135,9,5.0688972
746913,2024-08-28,2024,678394,9,7.131852
744809,2024-08-28,2024,669022,6,6.42313
745866,2024-08-28,2024,519242,6,7.4392314
746670,2024-08-29,2024,669372,4,2.6728
745135,2024-08-29,2024,543243,4,5.4564137
745135,2024-08-29,2024,650633,3,5.9083605
745945,2024-08-29,2024,694738,4,2.8414803
745945,2024-08-29,2024,650644,7,5.208111
746670,2024-08-29,2024,687924,1,3.3797622
746914,2024-08-29,2024,676710,3,3.9604964
745945,2024-08-29,2024,806185,6,5.121618
746514,2024-08-29,2024,687134,3,4.338214
747159,2024-08-29,2024,669194,4,6.2014027
747159,2024-08-29,2024,656849,4,3.4085076
746514,2024-08-29,2024,678368,4,2.998787
746102,2024-08-29,2024,700249,3,3.4501777
745531,2024-08-29,2024,450203,7,6.8547792
745531,2024-08-29,2024,650911,8,6.9574385
746352,2024-08-29,2024,663903,6,5.8323812
746352,2024-08-29,2024,686613,4,5.3993607
746432,2024-08-29,2024,686799,4,3.578137
746432,2024-08-29,2024,672456,5,4.522834
746102,2024-08-29,2024,621199,2,2.2457786
746102,2024-08-29,2024,676272,3,4.720622
746914,2024-08-29,2024,670102,5,4.409623
746748,2024-08-29,2024,680897,3,6.4245095
746748,2024-08-29,2024,543135,10,6.6088395
745862,2024-08-30,2024,592332,4,7.943235
745533,2024-08-30,2024,625643,6,6.4155893
746665,2024-08-30,2024,695076,6,3.8852625
746665,2024-08-30,2024,691172,3,2.1819463
746665,2024-08-30,2024,669084,5,4.9000306
745052,2024-08-30,2024,527048,4,4.737307
745052,2024-08-30,2024,541640,4,3.0408173
745052,2024-08-30,2024,669308,5,2.42077
745052,2024-08-30,2024,671737,2,5.1265883
746433,2024-08-30,2024,663554,4,4.259613
746749,2024-08-30,2024,686563,3,4.7299404
746511,2024-08-30,2024,544150,4,4.9211235
746511,2024-08-30,2024,596295,4,4.0771227
747156,2024-08-30,2024,523260,1,2.4401438
744969,2024-08-30,2024,592351,5,4.0971375
744969,2024-08-30,2024,641540,0,3.2818537
744969,2024-08-30,2024,676664,4,4.6586514
747156,2024-08-30,2024,668678,7,6.772978
746593,2024-08-30,2024,663559,2,1.8849399
746593,2024-08-30,2024,594902,3,4.351509
746593,2024-08-30,2024,593334,4,2.8713944
745862,2024-08-30,2024,641154,3,7.158686
746433,2024-08-30,2024,656557,6,7.56491
745533,2024-08-30,2024,624133,6,3.800115
746730,2024-08-30,2024,607067,5,5.693837
745299,2024-08-30,2024,605483,8,7.3629675
746730,2024-08-30,2024,607259,3,3.421989
746184,2024-08-30,2024,669923,2,3.98414
745299,2024-08-30,2024,670124,8,5.351074
746353,2024-08-30,2024,607625,9,4.009678
745299,2024-08-30,2024,657508,2,2.9644356
746749,2024-08-30,2024,656731,6,5.4565735
746749,2024-08-30,2024,657053,3,3.5848262
746353,2024-08-30,2024,664285,7,7.149438
746184,2024-08-30,2024,691951,3,2.225061
744810,2024-08-30,2024,684007,8,6.813757
745700,2024-08-30,2024,607200,8,4.4489474
745700,2024-08-30,2024,573186,5,4.956047
744810,2024-08-30,2024,663623,6,5.747322
747158,2024-08-31,2024,518876,1,4.6982694
747158,2024-08-31,2024,694813,4,3.4856443
745296,2024-08-31,2024,665795,3,4.990686
744808,2024-08-31,2024,687792,5,5.754141
744808,2024-08-31,2024,665871,4,3.3546739
746348,2024-08-31,2024,579328,12,7.7858596
745296,2024-08-31,2024,696131,6,4.6308403
744971,2024-08-31,2024,683155,7,4.4063387
746751,2024-08-31,2024,663436,6,5.6722355
746348,2024-08-31,2024,666142,10,5.9100704
746182,2024-08-31,2024,693433,3,4.534979
746507,2024-08-31,2024,663372,6,4.3905034
745699,2024-08-31,2024,701542,3,4.4638147
745050,2024-08-31,2024,689690,1,3.027286
745050,2024-08-31,2024,681190,3,5.992464
745050,2024-08-31,2024,669358,5,4.977812
745859,2024-08-31,2024,805673,5,3.319066
745532,2024-08-31,2024,554430,7,5.6148195
745532,2024-08-31,2024,608331,4,5.704197
746590,2024-08-31,2024,571510,8,4.7400928
745859,2024-08-31,2024,656240,3,3.0915737
745859,2024-08-31,2024,621244,5,1.8593476
746424,2024-08-31,2024,601713,6,5.8805523
746424,2024-08-31,2024,669373,8,5.9756885
746182,2024-08-31,2024,542881,3,2.877141
746507,2024-08-31,2024,665152,3,3.1218133
746590,2024-08-31,2024,682847,5,5.1687474
745699,2024-08-31,2024,502043,6,3.2920465
746751,2024-08-31,2024,500779,6,4.403386
744971,2024-08-31,2024,674003,8,4.894253
746667,2024-08-31,2024,593423,4,5.2799845
746667,2024-08-31,2024,518585,5,3.3347602
746667,2024-08-31,2024,571527,1,2.667036
744970,2024-09-01,2024,687765,5,5.923784
746750,2024-09-01,2024,640455,5,5.720892
746505,2024-09-01,2024,621389,1,2.034399
746505,2024-09-01,2024,621107,9,5.6503696
745861,2024-09-01,2024,684320,3,2.7552533
746347,2024-09-01,2024,679525,5,3.41857
745048,2024-09-01,2024,686752,4,6.254737
745048,2024-09-01,2024,656302,4,5.924316
745048,2024-09-01,2024,642121,1,2.4706206
745861,2024-09-01,2024,641927,8,5.445384
745292,2024-09-01,2024,670766,2,3.7447908
744806,2024-09-01,2024,680730,8,4.616211
745536,2024-09-01,2024,605400,9,6.9710903
745536,2024-09-01,2024,680885,2,5.663865
746183,2024-09-01,2024,682243,4,4.8696165
746426,2024-09-01,2024,681867,5,1.986902
746426,2024-09-01,2024,676428,5,4.041716
746183,2024-09-01,2024,702674,4,5.287545
746669,2024-09-01,2024,596001,1,3.058984
746669,2024-09-01,2024,668964,7,5.555977
746669,2024-09-01,2024,669060,2,2.5374331
746669,2024-09-01,2024,682227,5,2.6863513
745292,2024-09-01,2024,657277,4,4.706723
744806,2024-09-01,2024,696136,0,3.6882482
746347,2024-09-01,2024,669854,3,5.22191
746592,2024-09-01,2024,502171,6,5.459597
745701,2024-09-01,2024,571945,5,4.2965236
744970,2024-09-01,2024,570632,2,2.7658386
747157,2024-09-01,2024,680736,2,4.4940467
745701,2024-09-01,2024,641482,2,3.7446432
747157,2024-09-01,2024,694297,10,7.1027374
746592,2024-09-01,2024,656605,7,4.598836
746750,2024-09-01,2024,676979,8,4.2780833
746992,2024-09-02,2024,623167,5,4.5145817
747155,2024-09-02,2024,677944,0,3.0034552
746992,2024-09-02,2024,608344,2,1.7427925
746668,2024-09-02,2024,434378,3,5.136696
746833,2024-09-02,2024,592791,3,4.355501
746833,2024-09-02,2024,683003,4,5.0342574
746668,2024-09-02,2024,686730,2,3.020506
746668,2024-09-02,2024,687924,2,2.6749687
744972,2024-09-02,2024,683004,2,5.2243342
744972,2024-09-02,2024,543037,9,5.3212423
744972,2024-09-02,2024,502624,5,4.8857436
745373,2024-09-02,2024,605397,8,6.6643386
745373,2024-09-02,2024,680744,1,3.304933
745046,2024-09-02,2024,680573,2,3.609714
745046,2024-09-02,2024,641793,2,4.151139
745619,2024-09-02,2024,674370,4,5.388078
745619,2024-09-02,2024,669302,9,7.8708267
745779,2024-09-02,2024,622663,5,5.866669
745779,2024-09-02,2024,670174,4,2.344436
745947,2024-09-02,2024,669467,3,5.453163
747155,2024-09-02,2024,656756,1,1.6355181
745779,2024-09-02,2024,678394,4,5.7260118
747155,2024-09-02,2024,656427,7,4.5765667
746265,2024-09-02,2024,608379,3,4.387007
746265,2024-09-02,2024,668909,6,6.650428
746992,2024-09-02,2024,669203,4,5.760049
745947,2024-09-02,2024,642547,3,6.4043694
746992,2024-09-02,2024,657053,3,3.4120338
747155,2024-09-02,2024,593958,1,4.642314
745615,2024-09-03,2024,669372,7,3.373497
745778,2024-09-03,2024,656849,11,4.9493237
745778,2024-09-03,2024,676710,8,5.389301
744891,2024-09-03,2024,605135,7,5.90851
746991,2024-09-03,2024,680897,2,2.5659657
746185,2024-09-03,2024,621111,6,3.96103
746991,2024-09-03,2024,694363,5,2.5656157
744968,2024-09-03,2024,571760,8,4.4173117
746991,2024-09-03,2024,700249,10,5.074745
745047,2024-09-03,2024,701581,7,5.6379623
745293,2024-09-03,2024,690986,3,3.1197515
746020,2024-09-03,2024,676974,5,5.3029785
746020,2024-09-03,2024,571578,8,4.455185
745615,2024-09-03,2024,622491,5,6.2598763
746834,2024-09-03,2024,694973,6,7.59386
744891,2024-09-03,2024,592836,0,3.095628
746264,2024-09-03,2024,676440,6,5.349165
745944,2024-09-03,2024,650644,7,5.5312777
746185,2024-09-03,2024,672282,10,5.966773
746834,2024-09-03,2024,543294,5,3.4620066
745944,2024-09-03,2024,571927,7,3.987177
745293,2024-09-03,2024,663941,4,2.9842095
745293,2024-09-03,2024,669194,9,6.207716
747079,2024-09-03,2024,676105,1,2.8298435
745047,2024-09-03,2024,605488,4,4.1717324
746264,2024-09-03,2024,663903,3,5.0214434
747079,2024-09-03,2024,519242,9,6.3884873
747079,2024-09-03,2024,607536,5,3.4759147
744968,2024-09-03,2024,607074,11,6.5084543
747075,2024-09-04,2024,450203,8,6.061132
746262,2024-09-04,2024,607625,4,6.8439064
745938,2024-09-04,2024,607067,4,3.6247644
744887,2024-09-04,2024,670102,6,6.0308914
745290,2024-09-04,2024,702352,3,2.2372873
744887,2024-09-04,2024,650911,7,6.3733706
747075,2024-09-04,2024,687134,2,3.7847261
745776,2024-09-04,2024,656731,3,3.560091
745776,2024-09-04,2024,656557,7,6.0503325
745614,2024-09-04,2024,676664,5,4.876898
745614,2024-09-04,2024,669923,9,5.627145
746262,2024-09-04,2024,594902,3,3.2997756
745938,2024-09-04,2024,669084,6,3.2952504
745290,2024-09-04,2024,668678,8,7.2385197
746835,2024-09-04,2024,593334,3,3.6483326
745290,2024-09-04,2024,806185,4,3.4807727
745614,2024-09-04,2024,548389,1,3.2813468
744964,2024-09-04,2024,573186,3,3.8660614
744964,2024-09-04,2024,543135,6,7.0690303
745938,2024-09-04,2024,543243,7,6.354611
746666,2024-09-04,2024,605463,1,3.3935523
746666,2024-09-04,2024,607259,7,5.829974
746666,2024-09-04,2024,608718,6,2.2751918
745370,2024-09-04,2024,506433,4,3.5366185
746990,2024-09-04,2024,686563,4,4.8324203
746666,2024-09-04,2024,666215,2,1.8271712
746178,2024-09-04,2024,656288,7,5.240447
745370,2024-09-04,2024,672456,2,3.4519787
746835,2024-09-04,2024,684007,7,7.6973534
746019,2024-09-04,2024,669022,9,6.3084254
746019,2024-09-04,2024,678368,1,3.276771
746178,2024-09-04,2024,676272,8,5.87378
745045,2024-09-04,2024,686973,1,2.9235215
745045,2024-09-04,2024,656240,3,3.4339309
746990,2024-09-04,2024,544150,2,2.5551074
745045,2024-09-04,2024,641302,2,2.58353
746021,2024-09-05,2024,670124,6,4.6115336
746021,2024-09-05,2024,624133,4,3.1055465
747073,2024-09-05,2024,596295,6,3.7176862
745369,2024-09-05,2024,527048,5,3.3136044
745369,2024-09-05,2024,663554,2,4.882405
745451,2024-09-05,2024,663623,4,4.847757
745289,2024-09-05,2024,518876,8,5.8645325
745289,2024-09-05,2024,605483,2,2.1058836
745289,2024-09-05,2024,694738,5,3.2884254
747073,2024-09-05,2024,625643,11,6.271343
745451,2024-09-05,2024,663559,3,5.220161
745612,2024-09-05,2024,693433,6,5.500803
744966,2024-09-05,2024,686799,0,4.8857493
745612,2024-09-05,2024,683155,3,5.981093
745042,2024-09-05,2024,641154,9,6.6932826
745042,2024-09-05,2024,671737,10,6.273197
744966,2024-09-05,2024,674003,4,3.2588701
746664,2024-09-05,2024,686613,6,5.314102
746664,2024-09-05,2024,695076,3,3.973608
747074,2024-09-06,2024,592332,5,8.71996
744967,2024-09-06,2024,642520,1,2.0971835
746016,2024-09-06,2024,554430,7,5.539947
746016,2024-09-06,2024,656793,3,1.0514734
746016,2024-09-06,2024,685116,1,2.4182532
745131,2024-09-06,2024,682243,4,5.8476048
746104,2024-09-06,2024,689017,8,6.1938186
747074,2024-09-06,2024,608331,8,6.0657463
745941,2024-09-06,2024,593423,10,5.2864504
746104,2024-09-06,2024,571510,6,4.9108334
744967,2024-09-06,2024,570632,3,3.7855601
746912,2024-09-06,2024,663436,3,3.999038
745777,2024-09-06,2024,682227,1,1.6670219
745777,2024-09-06,2024,640455,9,5.627041
744967,2024-09-06,2024,691951,7,4.1934295
746257,2024-09-06,2024,666142,7,5.656901
746257,2024-09-06,2024,805673,4,5.5129786
745941,2024-09-06,2024,663372,6,5.5473304
746912,2024-09-06,2024,601713,6,6.680708
745611,2024-09-06,2024,669373,7,5.7379136
745371,2024-09-06,2024,696131,6,5.8859158
745371,2024-09-06,2024,650633,8,5.9000435
746343,2024-09-06,2024,664285,7,5.651801
745131,2024-09-06,2024,607200,1,4.261741
746343,2024-09-06,2024,656756,3,3.5815136
746832,2024-09-06,2024,661563,7,5.1848464
746993,2024-09-06,2024,669358,5,6.8104877
746993,2024-09-06,2024,665152,7,4.5426965
746832,2024-09-06,2024,696136,4,4.922971
746343,2024-09-06,2024,694297,5,6.7703266
745611,2024-09-06,2024,687765,6,5.0317855
746344,2024-09-07,2024,579328,6,6.34214
746986,2024-09-07,2024,621107,4,4.8431773
746344,2024-09-07,2024,593958,1,4.104285
746344,2024-09-07,2024,669854,5,2.3010755
746829,2024-09-07,2024,641482,3,2.7201083
746259,2024-09-07,2024,641927,7,4.4276342
746018,2024-09-07,2024,670766,4,4.047248
746259,2024-09-07,2024,679525,5,4.914324
746829,2024-09-07,2024,665871,5,3.604845
746829,2024-09-07,2024,657376,2,3.8550632
747076,2024-09-07,2024,621244,5,5.6446548
747076,2024-09-07,2024,680885,3,4.548724
746986,2024-09-07,2024,686752,4,6.16596
746018,2024-09-07,2024,605400,5,7.2296453
745372,2024-09-07,2024,656302,4,8.480014
745372,2024-09-07,2024,657277,3,4.0027018
746911,2024-09-07,2024,681867,0,3.743994
746911,2024-09-07,2024,676979,3,2.958241
746911,2024-09-07,2024,663767,2,2.6489317
745775,2024-09-07,2024,686730,4,3.7366276
745775,2024-09-07,2024,596001,5,3.7620068
745942,2024-09-07,2024,668964,11,5.5460825
745942,2024-09-07,2024,621389,1,2.672625
745775,2024-09-07,2024,500779,6,4.9543223
745613,2024-09-07,2024,676428,3,3.469873
744963,2024-09-07,2024,542881,7,4.8952937
744963,2024-09-07,2024,683004,6,5.0925736
745613,2024-09-07,2024,674370,3,2.587486
745125,2024-09-07,2024,502043,9,6.0787315
745125,2024-09-07,2024,669302,10,6.5041575
745613,2024-09-07,2024,669620,6,4.370354
745455,2024-09-07,2024,682847,2,5.668375
745455,2024-09-07,2024,687792,5,4.845565
745456,2024-09-07,2024,656605,8,5.658601
745456,2024-09-07,2024,680730,5,3.7333536
746099,2024-09-07,2024,680736,2,2.2225947
746098,2024-09-08,2024,676440,4,4.7354946
746017,2024-09-08,2024,686751,0,3.824791
746827,2024-09-08,2024,592791,6,4.798624
746910,2024-09-08,2024,690916,2,3.809209
746910,2024-09-08,2024,623167,6,4.06955
745940,2024-09-08,2024,642547,4,4.2735558
745940,2024-09-08,2024,607536,4,4.2438183
744965,2024-09-08,2024,571760,8,6.32848
744965,2024-09-08,2024,702674,1,2.2433763
745453,2024-09-08,2024,571578,5,5.2395086
746098,2024-09-08,2024,656427,6,4.461836
745453,2024-09-08,2024,683003,9,7.5509243
745616,2024-09-08,2024,669372,5,3.0820723
746989,2024-09-08,2024,641793,4,4.556843
746989,2024-09-08,2024,669203,3,7.038943
745368,2024-09-08,2024,702352,3,3.5952172
745368,2024-09-08,2024,689690,4,2.870027
745368,2024-09-08,2024,605397,7,3.956472
746827,2024-09-08,2024,543037,7,6.025489
746017,2024-09-08,2024,665795,6,6.298809
745616,2024-09-08,2024,680744,7,5.3414364
745128,2024-09-08,2024,571945,3,2.723702
746345,2024-09-08,2024,669194,4,6.123302
745128,2024-09-08,2024,571927,4,2.8378701
745128,2024-09-08,2024,622491,3,2.8064353
746345,2024-09-08,2024,434378,0,3.2904148
747072,2024-09-08,2024,684320,6,4.0108037
746258,2024-09-08,2024,680573,2,3.822292
746258,2024-09-08,2024,608379,7,5.11491
747072,2024-09-08,2024,519242,7,7.4312286
745774,2024-09-08,2024,687924,2,4.2695236
745774,2024-09-08,2024,622663,8,6.900189
746746,2024-09-09,2024,676282,10,5.184188
746746,2024-09-09,2024,680897,2,4.1992874
746909,2024-09-09,2024,700249,5,2.6465766
745534,2024-09-09,2024,650911,4,6.6543818
745534,2024-09-09,2024,641302,1,2.4485908
745860,2024-09-09,2024,660761,4,2.5832257
745860,2024-09-09,2024,672282,8,5.3291225
745860,2024-09-09,2024,701581,4,3.4559581
746909,2024-09-09,2024,678394,5,6.7013426
746746,2024-09-09,2024,694363,5,2.6674724
746101,2024-09-09,2024,543294,2,4.3175516
745454,2024-09-09,2024,694973,9,7.3805785
745454,2024-09-09,2024,678368,2,3.1493266
744888,2024-09-09,2024,656731,9,5.0590477
744888,2024-09-09,2024,642232,2,2.6174784
746909,2024-09-09,2024,670174,3,2.2045717
746101,2024-09-09,2024,621111,4,5.3393493
745698,2024-09-09,2024,607074,9,6.5477366
745698,2024-09-09,2024,663903,3,5.18635
747090,2024-09-09,2024,450203,7,7.329146
747090,2024-09-09,2024,607259,5,5.11022
745291,2024-09-10,2024,650644,2,3.8523622
